"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
2002.5,59.856,60.0094,60,0.000395669,60.0094,60,0.00039561,
2003,59.856,60.0094,60,0.000395669,60.0094,60,0.00039561,
2003.5,59.8563,60.008,60,0.00039566,60.008,60,0.00039561,
2004,59.8563,60.008,60,0.00039566,60.008,60,0.00039561,
2004.5,59.8557,60.009,60,0.000395667,60.009,60,0.00039561,
2005,59.8557,60.009,60,0.000395667,60.009,60,0.00039561,
2005.5,59.8545,60.0116,60,0.000395684,60.0116,60,0.00039561,
2006,59.8545,60.0116,60,0.000395684,60.0116,60,0.00039561,
2006.5,59.8529,60.0152,60,0.000395708,60.0152,60,0.00039561,
2007,59.8529,60.0152,60,0.000395708,60.0152,60,0.00039561,
2007.5,59.8546,60.0094,60,0.000395669,60.0094,60,0.00039561,
2008,59.8546,60.0094,60,0.000395669,60.0094,60,0.00039561,
2008.5,59.8548,60.008,60,0.00039566,60.008,60,0.00039561,
2009,59.8548,60.008,60,0.00039566,60.008,60,0.00039561,
2009.5,59.8542,60.009,60,0.000395667,60.009,60,0.00039561,
2010,59.8542,60.009,60,0.000395667,60.009,60,0.00039561,
2010.5,59.8531,60.0116,60,0.000395684,60.0116,60,0.00039561,
2011,59.8531,60.0116,60,0.000395684,60.0116,60,0.00039561,
2011.5,59.8514,60.0152,60,0.000395708,60.0152,60,0.00039561,
2012,59.8514,60.0152,60,0.000395708,60.0152,60,0.00039561,
2012.5,59.8531,60.0094,60,0.000395669,60.0094,60,0.00039561,
2013,59.8531,60.0094,60,0.000395669,60.0094,60,0.00039561,
2013.5,59.8533,60.008,60,0.00039566,60.008,60,0.00039561,
2014,59.8533,60.008,60,0.00039566,60.008,60,0.00039561,
2014.5,59.8528,60.009,60,0.000395667,60.009,60,0.00039561,
2015,59.8528,60.009,60,0.000395667,60.009,60,0.00039561,
2015.5,59.8516,60.0116,60,0.000395684,60.0116,60,0.00039561,
2016,59.8516,60.0116,60,0.000395684,60.0116,60,0.00039561,
2016.5,59.85,60.0152,60,0.000395708,60.0152,60,0.00039561,
2017,59.85,60.0152,60,0.000395708,60.0152,60,0.00039561,
2017.5,59.8516,60.0094,60,0.000395669,60.0094,60,0.00039561,
2018,59.8516,60.0094,60,0.000395669,60.0094,60,0.00039561,
2018.5,59.8519,60.008,60,0.00039566,60.008,60,0.00039561,
2019,59.8519,60.008,60,0.00039566,60.008,60,0.00039561,
2019.5,59.8513,60.009,60,0.000395667,60.009,60,0.00039561,
2020,59.8513,60.009,60,0.000395667,60.009,60,0.00039561,
2020.5,59.8501,60.0116,60,0.000395684,60.0116,60,0.00039561,
2021,59.8501,60.0116,60,0.000395684,60.0116,60,0.00039561,
2021.5,59.8485,60.0152,60,0.000395707,60.0152,60,0.00039561,
2022,59.8485,60.0152,60,0.000395707,60.0152,60,0.00039561,
2022.5,59.8502,60.0094,60,0.000395669,60.0094,60,0.00039561,
2023,59.8502,60.0094,60,0.000395669,60.0094,60,0.00039561,
2023.5,59.8504,60.008,60,0.00039566,60.008,60,0.00039561,
2024,59.8504,60.008,60,0.00039566,60.008,60,0.00039561,
2024.5,59.8498,60.009,60,0.000395667,60.009,60,0.00039561,
2025,59.8498,60.009,60,0.000395667,60.009,60,0.00039561,
2025.5,59.8487,60.0116,60,0.000395684,60.0116,60,0.00039561,
2026,59.8487,60.0116,60,0.000395684,60.0116,60,0.00039561,
2026.5,59.8471,60.0152,60,0.000395707,60.0152,60,0.00039561,
2027,59.8471,60.0152,60,0.000395707,60.0152,60,0.00039561,
2027.5,59.8487,60.0094,60,0.000395669,60.0094,60,0.00039561,
2028,59.8487,60.0094,60,0.000395669,60.0094,60,0.00039561,
2028.5,59.8489,60.008,60,0.00039566,60.008,60,0.00039561,
2029,59.8489,60.008,60,0.00039566,60.008,60,0.00039561,
2029.5,59.8484,60.009,60,0.000395667,60.009,60,0.00039561,
2030,59.8484,60.009,60,0.000395667,60.009,60,0.00039561,
2030.5,59.8472,60.0116,60,0.000395684,60.0116,60,0.00039561,
2031,59.8472,60.0116,60,0.000395684,60.0116,60,0.00039561,
2031.5,59.8456,60.0152,60,0.000395707,60.0152,60,0.00039561,
2032,59.8456,60.0152,60,0.000395707,60.0152,60,0.00039561,
2032.5,59.8473,60.0094,60,0.000395669,60.0094,60,0.00039561,
2033,59.8473,60.0094,60,0.000395669,60.0094,60,0.00039561,
2033.5,59.8475,60.008,60,0.00039566,60.008,60,0.00039561,
2034,59.8475,60.008,60,0.00039566,60.008,60,0.00039561,
2034.5,59.8469,60.009,60,0.000395667,60.009,60,0.00039561,
2035,59.8469,60.009,60,0.000395667,60.009,60,0.00039561,
2035.5,59.8458,60.0115,60,0.000395684,60.0115,60,0.00039561,
2036,59.8458,60.0115,60,0.000395684,60.0115,60,0.00039561,
2036.5,59.8442,60.0151,60,0.000395707,60.0151,60,0.00039561,
2037,59.8442,60.0151,60,0.000395707,60.0151,60,0.00039561,
2037.5,59.8458,60.0094,60,0.000395669,60.0094,60,0.00039561,
2038,59.8458,60.0094,60,0.000395669,60.0094,60,0.00039561,
2038.5,59.846,60.008,60,0.00039566,60.008,60,0.00039561,
2039,59.846,60.008,60,0.00039566,60.008,60,0.00039561,
2039.5,59.8455,60.009,60,0.000395667,60.009,60,0.00039561,
2040,59.8455,60.009,60,0.000395667,60.009,60,0.00039561,
2040.5,59.8443,60.0115,60,0.000395684,60.0115,60,0.00039561,
2041,59.8443,60.0115,60,0.000395684,60.0115,60,0.00039561,
2041.5,59.8427,60.0151,60,0.000395707,60.0151,60,0.00039561,
2042,59.8427,60.0151,60,0.000395707,60.0151,60,0.00039561,
2042.5,59.8444,60.0093,60,0.000395669,60.0093,60,0.00039561,
2043,59.8444,60.0093,60,0.000395669,60.0093,60,0.00039561,
2043.5,59.8446,60.008,60,0.00039566,60.008,60,0.00039561,
2044,59.8446,60.008,60,0.00039566,60.008,60,0.00039561,
2044.5,59.844,60.009,60,0.000395667,60.009,60,0.00039561,
2045,59.844,60.009,60,0.000395667,60.009,60,0.00039561,
2045.5,59.8429,60.0115,60,0.000395683,60.0115,60,0.00039561,
2046,59.8429,60.0115,60,0.000395683,60.0115,60,0.00039561,
2046.5,59.8413,60.0151,60,0.000395707,60.0151,60,0.00039561,
2047,59.8413,60.0151,60,0.000395707,60.0151,60,0.00039561,
2047.5,59.8429,60.0093,60,0.000395669,60.0093,60,0.00039561,
2048,59.8429,60.0093,60,0.000395669,60.0093,60,0.00039561,
2048.5,59.8431,60.008,60,0.00039566,60.008,60,0.00039561,
2049,59.8431,60.008,60,0.00039566,60.008,60,0.00039561,
2049.5,59.8426,60.009,60,0.000395667,60.009,60,0.00039561,
2050,59.8426,60.009,60,0.000395667,60.009,60,0.00039561,
2050.5,59.8414,60.0115,60,0.000395683,60.0115,60,0.00039561,
2051,59.8414,60.0115,60,0.000395683,60.0115,60,0.00039561,
2051.5,59.8398,60.0151,60,0.000395707,60.0151,60,0.00039561,
2052,59.8398,60.0151,60,0.000395707,60.0151,60,0.00039561,
2052.5,59.8414,60.0093,60,0.000395669,60.0093,60,0.00039561,
2053,59.8414,60.0093,60,0.000395669,60.0093,60,0.00039561,
2053.5,59.8417,60.008,60,0.00039566,60.008,60,0.00039561,
2054,59.8417,60.008,60,0.00039566,60.008,60,0.00039561,
2054.5,59.8411,60.009,60,0.000395667,60.009,60,0.00039561,
2055,59.8411,60.009,60,0.000395667,60.009,60,0.00039561,
2055.5,59.8399,60.0115,60,0.000395683,60.0115,60,0.00039561,
2056,59.8399,60.0115,60,0.000395683,60.0115,60,0.00039561,
2056.5,59.8383,60.0151,60,0.000395707,60.0151,60,0.00039561,
2057,59.8383,60.0151,60,0.000395707,60.0151,60,0.00039561,
2057.5,59.84,60.0093,60,0.000395669,60.0093,60,0.00039561,
2058,59.84,60.0093,60,0.000395669,60.0093,60,0.00039561,
2058.5,59.8402,60.008,60,0.00039566,60.008,60,0.00039561,
2059,59.8402,60.008,60,0.00039566,60.008,60,0.00039561,
2059.5,59.8396,60.009,60,0.000395667,60.009,60,0.00039561,
2060,59.8396,60.009,60,0.000395667,60.009,60,0.00039561,
2060.5,59.8385,60.0115,60,0.000395683,60.0115,60,0.00039561,
2061,59.8385,60.0115,60,0.000395683,60.0115,60,0.00039561,
2061.5,59.8369,60.0151,60,0.000395707,60.0151,60,0.00039561,
2062,59.8369,60.0151,60,0.000395707,60.0151,60,0.00039561,
2062.5,59.8385,60.0093,60,0.000395669,60.0093,60,0.00039561,
2063,59.8385,60.0093,60,0.000395669,60.0093,60,0.00039561,
2063.5,59.8388,60.008,60,0.00039566,60.008,60,0.00039561,
2064,59.8388,60.008,60,0.00039566,60.008,60,0.00039561,
2064.5,59.8382,60.009,60,0.000395667,60.009,60,0.00039561,
2065,59.8382,60.009,60,0.000395667,60.009,60,0.00039561,
2065.5,59.837,60.0115,60,0.000395683,60.0115,60,0.00039561,
2066,59.837,60.0115,60,0.000395683,60.0115,60,0.00039561,
2066.5,59.8355,60.0151,60,0.000395707,60.0151,60,0.00039561,
2067,59.8355,60.0151,60,0.000395707,60.0151,60,0.00039561,
2067.5,59.8371,60.0093,60,0.000395669,60.0093,60,0.00039561,
2068,59.8371,60.0093,60,0.000395669,60.0093,60,0.00039561,
2068.5,59.8373,60.008,60,0.00039566,60.008,60,0.00039561,
2069,59.8373,60.008,60,0.00039566,60.008,60,0.00039561,
2069.5,59.8367,60.009,60,0.000395666,60.009,60,0.00039561,
2070,59.8367,60.009,60,0.000395666,60.009,60,0.00039561,
2070.5,59.8356,60.0115,60,0.000395683,60.0115,60,0.00039561,
2071,59.8356,60.0115,60,0.000395683,60.0115,60,0.00039561,
2071.5,59.834,60.015,60,0.000395707,60.015,60,0.00039561,
2072,59.834,60.015,60,0.000395707,60.015,60,0.00039561,
2072.5,59.8356,60.0093,60,0.000395669,60.0093,60,0.00039561,
2073,59.8356,60.0093,60,0.000395669,60.0093,60,0.00039561,
2073.5,59.8359,60.008,60,0.00039566,60.008,60,0.00039561,
2074,59.8359,60.008,60,0.00039566,60.008,60,0.00039561,
2074.5,59.8353,60.0089,60,0.000395666,60.0089,60,0.00039561,
2075,59.8353,60.0089,60,0.000395666,60.0089,60,0.00039561,
2075.5,59.8341,60.0115,60,0.000395683,60.0115,60,0.00039561,
2076,59.8341,60.0115,60,0.000395683,60.0115,60,0.00039561,
2076.5,59.8326,60.015,60,0.000395707,60.015,60,0.00039561,
2077,59.8326,60.015,60,0.000395707,60.015,60,0.00039561,
2077.5,59.8342,60.0093,60,0.000395669,60.0093,60,0.00039561,
2078,59.8342,60.0093,60,0.000395669,60.0093,60,0.00039561,
2078.5,59.8344,60.008,60,0.00039566,60.008,60,0.00039561,
2079,59.8344,60.008,60,0.00039566,60.008,60,0.00039561,
2079.5,59.8338,60.0089,60,0.000395666,60.0089,60,0.00039561,
2080,59.8338,60.0089,60,0.000395666,60.0089,60,0.00039561,
2080.5,59.8327,60.0115,60,0.000395683,60.0115,60,0.00039561,
2081,59.8327,60.0115,60,0.000395683,60.0115,60,0.00039561,
2081.5,59.8311,60.015,60,0.000395706,60.015,60,0.00039561,
2082,59.8311,60.015,60,0.000395706,60.015,60,0.00039561,
2082.5,59.8327,60.0093,60,0.000395669,60.0093,60,0.00039561,
2083,59.8327,60.0093,60,0.000395669,60.0093,60,0.00039561,
2083.5,59.833,60.008,60,0.00039566,60.008,60,0.00039561,
2084,59.833,60.008,60,0.00039566,60.008,60,0.00039561,
2084.5,59.8324,60.0089,60,0.000395666,60.0089,60,0.00039561,
2085,59.8324,60.0089,60,0.000395666,60.0089,60,0.00039561,
2085.5,59.8313,60.0115,60,0.000395683,60.0115,60,0.00039561,
2086,59.8313,60.0115,60,0.000395683,60.0115,60,0.00039561,
2086.5,59.8297,60.015,60,0.000395706,60.015,60,0.00039561,
2087,59.8297,60.015,60,0.000395706,60.015,60,0.00039561,
2087.5,59.8313,60.0093,60,0.000395669,60.0093,60,0.00039561,
2088,59.8313,60.0093,60,0.000395669,60.0093,60,0.00039561,
2088.5,59.8315,60.008,60,0.00039566,60.008,60,0.00039561,
2089,59.8315,60.008,60,0.00039566,60.008,60,0.00039561,
2089.5,59.831,60.0089,60,0.000395666,60.0089,60,0.00039561,
2090,59.831,60.0089,60,0.000395666,60.0089,60,0.00039561,
2090.5,59.8298,60.0114,60,0.000395683,60.0114,60,0.00039561,
2091,59.8298,60.0114,60,0.000395683,60.0114,60,0.00039561,
2091.5,59.8282,60.015,60,0.000395706,60.015,60,0.00039561,
2092,59.8282,60.015,60,0.000395706,60.015,60,0.00039561,
2092.5,59.8299,60.0093,60,0.000395669,60.0093,60,0.00039561,
2093,59.8299,60.0093,60,0.000395669,60.0093,60,0.00039561,
2093.5,59.8301,60.008,60,0.00039566,60.008,60,0.00039561,
2094,59.8301,60.008,60,0.00039566,60.008,60,0.00039561,
2094.5,59.8295,60.0089,60,0.000395666,60.0089,60,0.00039561,
2095,59.8295,60.0089,60,0.000395666,60.0089,60,0.00039561,
2095.5,59.8284,60.0114,60,0.000395683,60.0114,60,0.00039561,
2096,59.8284,60.0114,60,0.000395683,60.0114,60,0.00039561,
2096.5,59.8268,60.015,60,0.000395706,60.015,60,0.00039561,
2097,59.8268,60.015,60,0.000395706,60.015,60,0.00039561,
2097.5,59.8284,60.0093,60,0.000395669,60.0093,60,0.00039561,
2098,59.8284,60.0093,60,0.000395669,60.0093,60,0.00039561,
2098.5,59.8286,60.008,60,0.00039566,60.008,60,0.00039561,
2099,59.8286,60.008,60,0.00039566,60.008,60,0.00039561,
2099.5,59.8281,60.0089,60,0.000395666,60.0089,60,0.00039561,
2100,59.8281,60.0089,60,0.000395666,60.0089,60,0.00039561,
2100.5,59.8269,60.0114,60,0.000395683,60.0114,60,0.00039561,
2101,59.8269,60.0114,60,0.000395683,60.0114,60,0.00039561,
2101.5,59.8253,60.015,60,0.000395706,60.015,60,0.00039561,
2102,59.8253,60.015,60,0.000395706,60.015,60,0.00039561,
2102.5,59.827,60.0093,60,0.000395669,60.0093,60,0.00039561,
2103,59.827,60.0093,60,0.000395669,60.0093,60,0.00039561,
2103.5,59.8272,60.008,60,0.00039566,60.008,60,0.00039561,
2104,59.8272,60.008,60,0.00039566,60.008,60,0.00039561,
2104.5,59.8266,60.0089,60,0.000395666,60.0089,60,0.00039561,
2105,59.8266,60.0089,60,0.000395666,60.0089,60,0.00039561,
2105.5,59.8255,60.0114,60,0.000395683,60.0114,60,0.00039561,
2106,59.8255,60.0114,60,0.000395683,60.0114,60,0.00039561,
2106.5,59.8239,60.0149,60,0.000395706,60.0149,60,0.00039561,
2107,59.8239,60.0149,60,0.000395706,60.0149,60,0.00039561,
2107.5,59.8255,60.0093,60,0.000395668,60.0093,60,0.00039561,
2108,59.8255,60.0093,60,0.000395668,60.0093,60,0.00039561,
2108.5,59.8257,60.0079,60,0.00039566,60.0079,60,0.00039561,
2109,59.8257,60.0079,60,0.00039566,60.0079,60,0.00039561,
2109.5,59.8252,60.0089,60,0.000395666,60.0089,60,0.00039561,
2110,59.8252,60.0089,60,0.000395666,60.0089,60,0.00039561,
2110.5,59.824,60.0114,60,0.000395683,60.0114,60,0.00039561,
2111,59.824,60.0114,60,0.000395683,60.0114,60,0.00039561,
2111.5,59.8225,60.0149,60,0.000395706,60.0149,60,0.00039561,
2112,59.8225,60.0149,60,0.000395706,60.0149,60,0.00039561,
2112.5,59.8241,60.0092,60,0.000395668,60.0092,60,0.00039561,
2113,59.8241,60.0092,60,0.000395668,60.0092,60,0.00039561,
2113.5,59.8243,60.0079,60,0.00039566,60.0079,60,0.00039561,
2114,59.8243,60.0079,60,0.00039566,60.0079,60,0.00039561,
2114.5,59.8237,60.0089,60,0.000395666,60.0089,60,0.00039561,
2115,59.8237,60.0089,60,0.000395666,60.0089,60,0.00039561,
2115.5,59.8226,60.0114,60,0.000395683,60.0114,60,0.00039561,
2116,59.8226,60.0114,60,0.000395683,60.0114,60,0.00039561,
2116.5,59.821,60.0149,60,0.000395706,60.0149,60,0.00039561,
2117,59.821,60.0149,60,0.000395706,60.0149,60,0.00039561,
2117.5,59.8227,60.0092,60,0.000395668,60.0092,60,0.00039561,
2118,59.8227,60.0092,60,0.000395668,60.0092,60,0.00039561,
2118.5,59.8229,60.0079,60,0.00039566,60.0079,60,0.00039561,
2119,59.8229,60.0079,60,0.00039566,60.0079,60,0.00039561,
2119.5,59.8223,60.0089,60,0.000395666,60.0089,60,0.00039561,
2120,59.8223,60.0089,60,0.000395666,60.0089,60,0.00039561,
2120.5,59.8212,60.0114,60,0.000395682,60.0114,60,0.00039561,
2121,59.8212,60.0114,60,0.000395682,60.0114,60,0.00039561,
2121.5,59.8196,60.0149,60,0.000395706,60.0149,60,0.00039561,
2122,59.8196,60.0149,60,0.000395706,60.0149,60,0.00039561,
2122.5,59.8212,60.0092,60,0.000395668,60.0092,60,0.00039561,
2123,59.8212,60.0092,60,0.000395668,60.0092,60,0.00039561,
2123.5,59.8214,60.0079,60,0.00039566,60.0079,60,0.00039561,
2124,59.8214,60.0079,60,0.00039566,60.0079,60,0.00039561,
2124.5,59.8209,60.0089,60,0.000395666,60.0089,60,0.00039561,
2125,59.8209,60.0089,60,0.000395666,60.0089,60,0.00039561,
2125.5,59.8197,60.0114,60,0.000395682,60.0114,60,0.00039561,
2126,59.8197,60.0114,60,0.000395682,60.0114,60,0.00039561,
2126.5,59.8182,60.0149,60,0.000395706,60.0149,60,0.00039561,
2127,59.8182,60.0149,60,0.000395706,60.0149,60,0.00039561,
2127.5,59.8198,60.0092,60,0.000395668,60.0092,60,0.00039561,
2128,59.8198,60.0092,60,0.000395668,60.0092,60,0.00039561,
2128.5,59.82,60.0079,60,0.00039566,60.0079,60,0.00039561,
2129,59.82,60.0079,60,0.00039566,60.0079,60,0.00039561,
2129.5,59.8194,60.0089,60,0.000395666,60.0089,60,0.00039561,
2130,59.8194,60.0089,60,0.000395666,60.0089,60,0.00039561,
2130.5,59.8183,60.0114,60,0.000395682,60.0114,60,0.00039561,
2131,59.8183,60.0114,60,0.000395682,60.0114,60,0.00039561,
2131.5,59.8167,60.0149,60,0.000395705,60.0149,60,0.00039561,
2132,59.8167,60.0149,60,0.000395705,60.0149,60,0.00039561,
2132.5,59.8184,60.0092,60,0.000395668,60.0092,60,0.00039561,
2133,59.8184,60.0092,60,0.000395668,60.0092,60,0.00039561,
2133.5,59.8186,60.0079,60,0.00039566,60.0079,60,0.00039561,
2134,59.8186,60.0079,60,0.00039566,60.0079,60,0.00039561,
2134.5,59.818,60.0089,60,0.000395666,60.0089,60,0.00039561,
2135,59.818,60.0089,60,0.000395666,60.0089,60,0.00039561,
2135.5,59.8169,60.0113,60,0.000395682,60.0113,60,0.00039561,
2136,59.8169,60.0113,60,0.000395682,60.0113,60,0.00039561,
2136.5,59.8153,60.0148,60,0.000395705,60.0148,60,0.00039561,
2137,59.8153,60.0148,60,0.000395705,60.0148,60,0.00039561,
2137.5,59.8169,60.0092,60,0.000395668,60.0092,60,0.00039561,
2138,59.8169,60.0092,60,0.000395668,60.0092,60,0.00039561,
2138.5,59.8171,60.0079,60,0.00039566,60.0079,60,0.00039561,
2139,59.8171,60.0079,60,0.00039566,60.0079,60,0.00039561,
2139.5,59.8166,60.0088,60,0.000395666,60.0088,60,0.00039561,
2140,59.8166,60.0088,60,0.000395666,60.0088,60,0.00039561,
2140.5,59.8155,60.0113,60,0.000395682,60.0113,60,0.00039561,
2141,59.8155,60.0113,60,0.000395682,60.0113,60,0.00039561,
2141.5,59.8139,60.0148,60,0.000395705,60.0148,60,0.00039561,
2142,59.8139,60.0148,60,0.000395705,60.0148,60,0.00039561,
2142.5,59.8155,60.0092,60,0.000395668,60.0092,60,0.00039561,
2143,59.8155,60.0092,60,0.000395668,60.0092,60,0.00039561,
2143.5,59.8157,60.0079,60,0.000395659,60.0079,60,0.00039561,
2144,59.8157,60.0079,60,0.000395659,60.0079,60,0.00039561,
2144.5,59.8152,60.0088,60,0.000395666,60.0088,60,0.00039561,
2145,59.8152,60.0088,60,0.000395666,60.0088,60,0.00039561,
2145.5,59.814,60.0113,60,0.000395682,60.0113,60,0.00039561,
2146,59.814,60.0113,60,0.000395682,60.0113,60,0.00039561,
2146.5,59.8125,60.0148,60,0.000395705,60.0148,60,0.00039561,
2147,59.8125,60.0148,60,0.000395705,60.0148,60,0.00039561,
2147.5,59.8141,60.0092,60,0.000395668,60.0092,60,0.00039561,
2148,59.8141,60.0092,60,0.000395668,60.0092,60,0.00039561,
2148.5,59.8143,60.0079,60,0.000395659,60.0079,60,0.00039561,
2149,59.8143,60.0079,60,0.000395659,60.0079,60,0.00039561,
2149.5,59.8137,60.0088,60,0.000395666,60.0088,60,0.00039561,
2150,59.8137,60.0088,60,0.000395666,60.0088,60,0.00039561,
2150.5,59.8126,60.0113,60,0.000395682,60.0113,60,0.00039561,
2151,59.8126,60.0113,60,0.000395682,60.0113,60,0.00039561,
2151.5,59.811,60.0148,60,0.000395705,60.0148,60,0.00039561,
2152,59.811,60.0148,60,0.000395705,60.0148,60,0.00039561,
2152.5,59.8126,60.0092,60,0.000395668,60.0092,60,0.00039561,
2153,59.8126,60.0092,60,0.000395668,60.0092,60,0.00039561,
2153.5,59.8129,60.0079,60,0.000395659,60.0079,60,0.00039561,
2154,59.8129,60.0079,60,0.000395659,60.0079,60,0.00039561,
2154.5,59.8123,60.0088,60,0.000395666,60.0088,60,0.00039561,
2155,59.8123,60.0088,60,0.000395666,60.0088,60,0.00039561,
2155.5,59.8112,60.0113,60,0.000395682,60.0113,60,0.00039561,
2156,59.8112,60.0113,60,0.000395682,60.0113,60,0.00039561,
2156.5,59.8096,60.0148,60,0.000395705,60.0148,60,0.00039561,
2157,59.8096,60.0148,60,0.000395705,60.0148,60,0.00039561,
2157.5,59.8112,60.0092,60,0.000395668,60.0092,60,0.00039561,
2158,59.8112,60.0092,60,0.000395668,60.0092,60,0.00039561,
2158.5,59.8114,60.0079,60,0.000395659,60.0079,60,0.00039561,
2159,59.8114,60.0079,60,0.000395659,60.0079,60,0.00039561,
2159.5,59.8109,60.0088,60,0.000395665,60.0088,60,0.00039561,
2160,59.8109,60.0088,60,0.000395665,60.0088,60,0.00039561,
2160.5,59.8098,60.0113,60,0.000395682,60.0113,60,0.00039561,
2161,59.8098,60.0113,60,0.000395682,60.0113,60,0.00039561,
2161.5,59.8082,60.0148,60,0.000395705,60.0148,60,0.00039561,
2162,59.8082,60.0148,60,0.000395705,60.0148,60,0.00039561,
2162.5,59.8098,60.0091,60,0.000395668,60.0091,60,0.00039561,
2163,59.8098,60.0091,60,0.000395668,60.0091,60,0.00039561,
2163.5,59.81,60.0079,60,0.000395659,60.0079,60,0.00039561,
2164,59.81,60.0079,60,0.000395659,60.0079,60,0.00039561,
2164.5,59.8095,60.0088,60,0.000395665,60.0088,60,0.00039561,
2165,59.8095,60.0088,60,0.000395665,60.0088,60,0.00039561,
2165.5,59.8083,60.0113,60,0.000395682,60.0113,60,0.00039561,
2166,59.8083,60.0113,60,0.000395682,60.0113,60,0.00039561,
2166.5,59.8068,60.0147,60,0.000395705,60.0147,60,0.00039561,
2167,59.8068,60.0147,60,0.000395705,60.0147,60,0.00039561,
2167.5,59.8084,60.0091,60,0.000395668,60.0091,60,0.00039561,
2168,59.8084,60.0091,60,0.000395668,60.0091,60,0.00039561,
2168.5,59.8086,60.0078,60,0.000395659,60.0078,60,0.00039561,
2169,59.8086,60.0078,60,0.000395659,60.0078,60,0.00039561,
2169.5,59.808,60.0088,60,0.000395665,60.0088,60,0.00039561,
2170,59.808,60.0088,60,0.000395665,60.0088,60,0.00039561,
2170.5,59.8069,60.0112,60,0.000395682,60.0112,60,0.00039561,
2171,59.8069,60.0112,60,0.000395682,60.0112,60,0.00039561,
2171.5,59.8054,60.0147,60,0.000395704,60.0147,60,0.00039561,
2172,59.8054,60.0147,60,0.000395704,60.0147,60,0.00039561,
2172.5,59.807,60.0091,60,0.000395668,60.0091,60,0.00039561,
2173,59.807,60.0091,60,0.000395668,60.0091,60,0.00039561,
2173.5,59.8072,60.0078,60,0.000395659,60.0078,60,0.00039561,
2174,59.8072,60.0078,60,0.000395659,60.0078,60,0.00039561,
2174.5,59.8066,60.0088,60,0.000395665,60.0088,60,0.00039561,
2175,59.8066,60.0088,60,0.000395665,60.0088,60,0.00039561,
2175.5,59.8055,60.0112,60,0.000395681,60.0112,60,0.00039561,
2176,59.8055,60.0112,60,0.000395681,60.0112,60,0.00039561,
2176.5,59.8039,60.0147,60,0.000395704,60.0147,60,0.00039561,
2177,59.8039,60.0147,60,0.000395704,60.0147,60,0.00039561,
2177.5,59.8055,60.0091,60,0.000395667,60.0091,60,0.00039561,
2178,59.8055,60.0091,60,0.000395667,60.0091,60,0.00039561,
2178.5,59.8058,60.0078,60,0.000395659,60.0078,60,0.00039561,
2179,59.8058,60.0078,60,0.000395659,60.0078,60,0.00039561,
2179.5,59.8052,60.0088,60,0.000395665,60.0088,60,0.00039561,
2180,59.8052,60.0088,60,0.000395665,60.0088,60,0.00039561,
2180.5,59.8041,60.0112,60,0.000395681,60.0112,60,0.00039561,
2181,59.8041,60.0112,60,0.000395681,60.0112,60,0.00039561,
2181.5,59.8025,60.0147,60,0.000395704,60.0147,60,0.00039561,
2182,59.8025,60.0147,60,0.000395704,60.0147,60,0.00039561,
2182.5,59.8041,60.0091,60,0.000395667,60.0091,60,0.00039561,
2183,59.8041,60.0091,60,0.000395667,60.0091,60,0.00039561,
2183.5,59.8043,60.0078,60,0.000395659,60.0078,60,0.00039561,
2184,59.8043,60.0078,60,0.000395659,60.0078,60,0.00039561,
2184.5,59.8038,60.0087,60,0.000395665,60.0087,60,0.00039561,
2185,59.8038,60.0087,60,0.000395665,60.0087,60,0.00039561,
2185.5,59.8027,60.0112,60,0.000395681,60.0112,60,0.00039561,
2186,59.8027,60.0112,60,0.000395681,60.0112,60,0.00039561,
2186.5,59.8011,60.0147,60,0.000395704,60.0147,60,0.00039561,
2187,59.8011,60.0147,60,0.000395704,60.0147,60,0.00039561,
2187.5,59.8027,60.0091,60,0.000395667,60.0091,60,0.00039561,
2188,59.8027,60.0091,60,0.000395667,60.0091,60,0.00039561,
2188.5,59.8029,60.0078,60,0.000395659,60.0078,60,0.00039561,
2189,59.8029,60.0078,60,0.000395659,60.0078,60,0.00039561,
2189.5,59.8024,60.0087,60,0.000395665,60.0087,60,0.00039561,
2190,59.8024,60.0087,60,0.000395665,60.0087,60,0.00039561,
2190.5,59.8013,60.0112,60,0.000395681,60.0112,60,0.00039561,
2191,59.8013,60.0112,60,0.000395681,60.0112,60,0.00039561,
2191.5,59.7997,60.0146,60,0.000395704,60.0146,60,0.00039561,
2192,59.7997,60.0146,60,0.000395704,60.0146,60,0.00039561,
2192.5,59.8013,60.0091,60,0.000395667,60.0091,60,0.00039561,
2193,59.8013,60.0091,60,0.000395667,60.0091,60,0.00039561,
2193.5,59.8015,60.0078,60,0.000395659,60.0078,60,0.00039561,
2194,59.8015,60.0078,60,0.000395659,60.0078,60,0.00039561,
2194.5,59.801,60.0087,60,0.000395665,60.0087,60,0.00039561,
2195,59.801,60.0087,60,0.000395665,60.0087,60,0.00039561,
2195.5,59.7999,60.0112,60,0.000395681,60.0112,60,0.00039561,
2196,59.7999,60.0112,60,0.000395681,60.0112,60,0.00039561,
2196.5,59.7983,60.0146,60,0.000395704,60.0146,60,0.00039561,
2197,59.7983,60.0146,60,0.000395704,60.0146,60,0.00039561,
2197.5,59.7999,60.0091,60,0.000395667,60.0091,60,0.00039561,
2198,59.7999,60.0091,60,0.000395667,60.0091,60,0.00039561,
