"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
1891,60.2618,59.9916,60,59.9916,0.000100038,0.00010005,60,
1891.5,60.2618,59.9916,60,59.9892,0.000100034,0.00010005,60,
1892,60.2629,59.9892,60,59.9892,0.000100034,0.00010005,60,
1892.5,60.2629,59.9892,60,59.9927,0.00010004,0.00010005,60,
1893,60.2619,59.9927,60,59.9927,0.00010004,0.00010005,60,
1893.5,60.2619,59.9927,60,59.9938,0.000100042,0.00010005,60,
1894,60.2617,59.9938,60,59.9938,0.000100042,0.00010005,60,
1894.5,60.2617,59.9938,60,59.9933,0.000100041,0.00010005,60,
1895,60.2621,59.9933,60,59.9933,0.000100041,0.00010005,60,
1895.5,60.2621,59.9933,60,59.9916,0.000100038,0.00010005,60,
1896,60.2629,59.9916,60,59.9916,0.000100038,0.00010005,60,
1896.5,60.2629,59.9916,60,59.9892,0.000100034,0.00010005,60,
1897,60.264,59.9892,60,59.9892,0.000100034,0.00010005,60,
1897.5,60.264,59.9892,60,59.9927,0.00010004,0.00010005,60,
1898,60.263,59.9927,60,59.9927,0.00010004,0.00010005,60,
1898.5,60.263,59.9927,60,59.9938,0.000100042,0.00010005,60,
1899,60.2628,59.9938,60,59.9938,0.000100042,0.00010005,60,
1899.5,60.2628,59.9938,60,59.9933,0.000100041,0.00010005,60,
1900,60.2632,59.9933,60,59.9933,0.000100041,0.00010005,60,
1900.5,60.2632,59.9933,60,59.9917,0.000100038,0.00010005,60,
1901,60.2639,59.9917,60,59.9917,0.000100038,0.00010005,60,
1901.5,60.2639,59.9917,60,59.9892,0.000100034,0.00010005,60,
1902,60.265,59.9892,60,59.9892,0.000100034,0.00010005,60,
1902.5,60.265,59.9892,60,59.9927,0.00010004,0.00010005,60,
1903,60.2641,59.9927,60,59.9927,0.00010004,0.00010005,60,
1903.5,60.2641,59.9927,60,59.9938,0.000100042,0.00010005,60,
1904,60.2639,59.9938,60,59.9938,0.000100042,0.00010005,60,
1904.5,60.2639,59.9938,60,59.9933,0.000100041,0.00010005,60,
1905,60.2642,59.9933,60,59.9933,0.000100041,0.00010005,60,
1905.5,60.2642,59.9933,60,59.9917,0.000100038,0.00010005,60,
1906,60.265,59.9917,60,59.9917,0.000100038,0.00010005,60,
1906.5,60.265,59.9917,60,59.9893,0.000100034,0.00010005,60,
1907,60.2661,59.9893,60,59.9893,0.000100034,0.00010005,60,
1907.5,60.2661,59.9893,60,59.9927,0.00010004,0.00010005,60,
1908,60.2652,59.9927,60,59.9927,0.00010004,0.00010005,60,
1908.5,60.2652,59.9927,60,59.9938,0.000100042,0.00010005,60,
1909,60.265,59.9938,60,59.9938,0.000100042,0.00010005,60,
1909.5,60.265,59.9938,60,59.9933,0.000100041,0.00010005,60,
1910,60.2653,59.9933,60,59.9933,0.000100041,0.00010005,60,
1910.5,60.2653,59.9933,60,59.9917,0.000100038,0.00010005,60,
1911,60.2661,59.9917,60,59.9917,0.000100038,0.00010005,60,
1911.5,60.2661,59.9917,60,59.9893,0.000100034,0.00010005,60,
1912,60.2672,59.9893,60,59.9893,0.000100034,0.00010005,60,
1912.5,60.2672,59.9893,60,59.9927,0.00010004,0.00010005,60,
1913,60.2662,59.9927,60,59.9927,0.00010004,0.00010005,60,
1913.5,60.2662,59.9927,60,59.9938,0.000100042,0.00010005,60,
1914,60.266,59.9938,60,59.9938,0.000100042,0.00010005,60,
1914.5,60.266,59.9938,60,59.9933,0.000100041,0.00010005,60,
1915,60.2664,59.9933,60,59.9933,0.000100041,0.00010005,60,
1915.5,60.2664,59.9933,60,59.9917,0.000100038,0.00010005,60,
1916,60.2672,59.9917,60,59.9917,0.000100038,0.00010005,60,
1916.5,60.2672,59.9917,60,59.9893,0.000100034,0.00010005,60,
1917,60.2682,59.9893,60,59.9893,0.000100034,0.00010005,60,
1917.5,60.2682,59.9893,60,59.9927,0.00010004,0.00010005,60,
1918,60.2673,59.9927,60,59.9927,0.00010004,0.00010005,60,
1918.5,60.2673,59.9927,60,59.9938,0.000100042,0.00010005,60,
1919,60.2671,59.9938,60,59.9938,0.000100042,0.00010005,60,
1919.5,60.2671,59.9938,60,59.9933,0.000100041,0.00010005,60,
1920,60.2675,59.9933,60,59.9933,0.000100041,0.00010005,60,
1920.5,60.2675,59.9933,60,59.9917,0.000100038,0.00010005,60,
1921,60.2682,59.9917,60,59.9917,0.000100038,0.00010005,60,
1921.5,60.2682,59.9917,60,59.9893,0.000100034,0.00010005,60,
1922,60.2693,59.9893,60,59.9893,0.000100034,0.00010005,60,
1922.5,60.2693,59.9893,60,59.9927,0.00010004,0.00010005,60,
1923,60.2684,59.9927,60,59.9927,0.00010004,0.00010005,60,
1923.5,60.2684,59.9927,60,59.9939,0.000100042,0.00010005,60,
1924,60.2682,59.9939,60,59.9939,0.000100042,0.00010005,60,
1924.5,60.2682,59.9939,60,59.9933,0.000100041,0.00010005,60,
1925,60.2685,59.9933,60,59.9933,0.000100041,0.00010005,60,
1925.5,60.2685,59.9933,60,59.9917,0.000100038,0.00010005,60,
1926,60.2693,59.9917,60,59.9917,0.000100038,0.00010005,60,
1926.5,60.2693,59.9917,60,59.9893,0.000100034,0.00010005,60,
1927,60.2704,59.9893,60,59.9893,0.000100034,0.00010005,60,
1927.5,60.2704,59.9893,60,59.9927,0.00010004,0.00010005,60,
1928,60.2695,59.9927,60,59.9927,0.00010004,0.00010005,60,
1928.5,60.2695,59.9927,60,59.9939,0.000100042,0.00010005,60,
1929,60.2693,59.9939,60,59.9939,0.000100042,0.00010005,60,
1929.5,60.2693,59.9939,60,59.9934,0.000100041,0.00010005,60,
1930,60.2696,59.9934,60,59.9934,0.000100041,0.00010005,60,
1930.5,60.2696,59.9934,60,59.9917,0.000100038,0.00010005,60,
1931,60.2704,59.9917,60,59.9917,0.000100038,0.00010005,60,
1931.5,60.2704,59.9917,60,59.9893,0.000100034,0.00010005,60,
1932,60.2715,59.9893,60,59.9893,0.000100034,0.00010005,60,
1932.5,60.2715,59.9893,60,59.9927,0.00010004,0.00010005,60,
1933,60.2705,59.9927,60,59.9927,0.00010004,0.00010005,60,
1933.5,60.2705,59.9927,60,59.9939,0.000100042,0.00010005,60,
1934,60.2703,59.9939,60,59.9939,0.000100042,0.00010005,60,
1934.5,60.2703,59.9939,60,59.9934,0.000100041,0.00010005,60,
1935,60.2707,59.9934,60,59.9934,0.000100041,0.00010005,60,
1935.5,60.2707,59.9934,60,59.9917,0.000100038,0.00010005,60,
1936,60.2714,59.9917,60,59.9917,0.000100038,0.00010005,60,
1936.5,60.2714,59.9917,60,59.9893,0.000100034,0.00010005,60,
1937,60.2725,59.9893,60,59.9893,0.000100034,0.00010005,60,
1937.5,60.2725,59.9893,60,59.9928,0.00010004,0.00010005,60,
1938,60.2716,59.9928,60,59.9928,0.00010004,0.00010005,60,
1938.5,60.2716,59.9928,60,59.9939,0.000100042,0.00010005,60,
1939,60.2714,59.9939,60,59.9939,0.000100042,0.00010005,60,
1939.5,60.2714,59.9939,60,59.9934,0.000100041,0.00010005,60,
1940,60.2717,59.9934,60,59.9934,0.000100041,0.00010005,60,
1940.5,60.2717,59.9934,60,59.9917,0.000100038,0.00010005,60,
1941,60.2725,59.9917,60,59.9917,0.000100038,0.00010005,60,
1941.5,60.2725,59.9917,60,59.9894,0.000100034,0.00010005,60,
1942,60.2736,59.9894,60,59.9894,0.000100034,0.00010005,60,
1942.5,60.2736,59.9894,60,59.9928,0.00010004,0.00010005,60,
1943,60.2727,59.9928,60,59.9928,0.00010004,0.00010005,60,
1943.5,60.2727,59.9928,60,59.9939,0.000100042,0.00010005,60,
1944,60.2725,59.9939,60,59.9939,0.000100042,0.00010005,60,
1944.5,60.2725,59.9939,60,59.9934,0.000100041,0.00010005,60,
1945,60.2728,59.9934,60,59.9934,0.000100041,0.00010005,60,
1945.5,60.2728,59.9934,60,59.9917,0.000100038,0.00010005,60,
1946,60.2736,59.9917,60,59.9917,0.000100038,0.00010005,60,
1946.5,60.2736,59.9917,60,59.9894,0.000100034,0.00010005,60,
1947,60.2747,59.9894,60,59.9894,0.000100034,0.00010005,60,
1947.5,60.2747,59.9894,60,59.9928,0.00010004,0.00010005,60,
1948,60.2737,59.9928,60,59.9928,0.00010004,0.00010005,60,
1948.5,60.2737,59.9928,60,59.9939,0.000100042,0.00010005,60,
1949,60.2735,59.9939,60,59.9939,0.000100042,0.00010005,60,
1949.5,60.2735,59.9939,60,59.9934,0.000100041,0.00010005,60,
1950,60.2739,59.9934,60,59.9934,0.000100041,0.00010005,60,
1950.5,60.2739,59.9934,60,59.9917,0.000100038,0.00010005,60,
1951,60.2746,59.9917,60,59.9917,0.000100038,0.00010005,60,
1951.5,60.2746,59.9917,60,59.9894,0.000100034,0.00010005,60,
1952,60.2757,59.9894,60,59.9894,0.000100034,0.00010005,60,
1952.5,60.2757,59.9894,60,59.9928,0.00010004,0.00010005,60,
1953,60.2748,59.9928,60,59.9928,0.00010004,0.00010005,60,
1953.5,60.2748,59.9928,60,59.9939,0.000100042,0.00010005,60,
1954,60.2746,59.9939,60,59.9939,0.000100042,0.00010005,60,
1954.5,60.2746,59.9939,60,59.9934,0.000100041,0.00010005,60,
1955,60.2749,59.9934,60,59.9934,0.000100041,0.00010005,60,
1955.5,60.2749,59.9934,60,59.9918,0.000100038,0.00010005,60,
1956,60.2757,59.9918,60,59.9918,0.000100038,0.00010005,60,
1956.5,60.2757,59.9918,60,59.9894,0.000100034,0.00010005,60,
1957,60.2768,59.9894,60,59.9894,0.000100034,0.00010005,60,
1957.5,60.2768,59.9894,60,59.9928,0.00010004,0.00010005,60,
1958,60.2759,59.9928,60,59.9928,0.00010004,0.00010005,60,
1958.5,60.2759,59.9928,60,59.9939,0.000100042,0.00010005,60,
1959,60.2757,59.9939,60,59.9939,0.000100042,0.00010005,60,
1959.5,60.2757,59.9939,60,59.9934,0.000100041,0.00010005,60,
1960,60.276,59.9934,60,59.9934,0.000100041,0.00010005,60,
1960.5,60.276,59.9934,60,59.9918,0.000100038,0.00010005,60,
1961,60.2768,59.9918,60,59.9918,0.000100038,0.00010005,60,
1961.5,60.2768,59.9918,60,59.9894,0.000100034,0.00010005,60,
1962,60.2778,59.9894,60,59.9894,0.000100034,0.00010005,60,
1962.5,60.2778,59.9894,60,59.9928,0.00010004,0.00010005,60,
1963,60.2769,59.9928,60,59.9928,0.00010004,0.00010005,60,
1963.5,60.2769,59.9928,60,59.9939,0.000100042,0.00010005,60,
1964,60.2767,59.9939,60,59.9939,0.000100042,0.00010005,60,
1964.5,60.2767,59.9939,60,59.9934,0.000100041,0.00010005,60,
1965,60.2771,59.9934,60,59.9934,0.000100041,0.00010005,60,
1965.5,60.2771,59.9934,60,59.9918,0.000100038,0.00010005,60,
1966,60.2778,59.9918,60,59.9918,0.000100038,0.00010005,60,
1966.5,60.2778,59.9918,60,59.9894,0.000100034,0.00010005,60,
1967,60.2789,59.9894,60,59.9894,0.000100034,0.00010005,60,
1967.5,60.2789,59.9894,60,59.9928,0.00010004,0.00010005,60,
1968,60.278,59.9928,60,59.9928,0.00010004,0.00010005,60,
1968.5,60.278,59.9928,60,59.9939,0.000100042,0.00010005,60,
1969,60.2778,59.9939,60,59.9939,0.000100042,0.00010005,60,
1969.5,60.2778,59.9939,60,59.9934,0.000100041,0.00010005,60,
1970,60.2781,59.9934,60,59.9934,0.000100041,0.00010005,60,
1970.5,60.2781,59.9934,60,59.9918,0.000100038,0.00010005,60,
1971,60.2789,59.9918,60,59.9918,0.000100038,0.00010005,60,
1971.5,60.2789,59.9918,60,59.9894,0.000100034,0.00010005,60,
1972,60.28,59.9894,60,59.9894,0.000100034,0.00010005,60,
1972.5,60.28,59.9894,60,59.9928,0.00010004,0.00010005,60,
1973,60.279,59.9928,60,59.9928,0.00010004,0.00010005,60,
1973.5,60.279,59.9928,60,59.9939,0.000100042,0.00010005,60,
1974,60.2789,59.9939,60,59.9939,0.000100042,0.00010005,60,
1974.5,60.2789,59.9939,60,59.9934,0.000100041,0.00010005,60,
1975,60.2792,59.9934,60,59.9934,0.000100041,0.00010005,60,
1975.5,60.2792,59.9934,60,59.9918,0.000100038,0.00010005,60,
1976,60.28,59.9918,60,59.9918,0.000100038,0.00010005,60,
1976.5,60.28,59.9918,60,59.9894,0.000100034,0.00010005,60,
1977,60.281,59.9894,60,59.9894,0.000100034,0.00010005,60,
1977.5,60.281,59.9894,60,59.9928,0.00010004,0.00010005,60,
1978,60.2801,59.9928,60,59.9928,0.00010004,0.00010005,60,
1978.5,60.2801,59.9928,60,59.9939,0.000100042,0.00010005,60,
1979,60.2799,59.9939,60,59.9939,0.000100042,0.00010005,60,
1979.5,60.2799,59.9939,60,59.9934,0.000100041,0.00010005,60,
1980,60.2803,59.9934,60,59.9934,0.000100041,0.00010005,60,
1980.5,60.2803,59.9934,60,59.9918,0.000100038,0.00010005,60,
1981,60.281,59.9918,60,59.9918,0.000100038,0.00010005,60,
1981.5,60.281,59.9918,60,59.9895,0.000100034,0.00010005,60,
1982,60.2821,59.9895,60,59.9895,0.000100034,0.00010005,60,
1982.5,60.2821,59.9895,60,59.9928,0.00010004,0.00010005,60,
1983,60.2812,59.9928,60,59.9928,0.00010004,0.00010005,60,
1983.5,60.2812,59.9928,60,59.9939,0.000100042,0.00010005,60,
1984,60.281,59.9939,60,59.9939,0.000100042,0.00010005,60,
1984.5,60.281,59.9939,60,59.9934,0.000100041,0.00010005,60,
1985,60.2813,59.9934,60,59.9934,0.000100041,0.00010005,60,
1985.5,60.2813,59.9934,60,59.9918,0.000100038,0.00010005,60,
1986,60.2821,59.9918,60,59.9918,0.000100038,0.00010005,60,
1986.5,60.2821,59.9918,60,59.9895,0.000100034,0.00010005,60,
1987,60.2831,59.9895,60,59.9895,0.000100034,0.00010005,60,
1987.5,60.2831,59.9895,60,59.9928,0.00010004,0.00010005,60,
1988,60.2822,59.9928,60,59.9928,0.00010004,0.00010005,60,
1988.5,60.2822,59.9928,60,59.9939,0.000100042,0.00010005,60,
1989,60.282,59.9939,60,59.9939,0.000100042,0.00010005,60,
1989.5,60.282,59.9939,60,59.9934,0.000100041,0.00010005,60,
1990,60.2824,59.9934,60,59.9934,0.000100041,0.00010005,60,
1990.5,60.2824,59.9934,60,59.9918,0.000100038,0.00010005,60,
1991,60.2831,59.9918,60,59.9918,0.000100038,0.00010005,60,
1991.5,60.2831,59.9918,60,59.9895,0.000100034,0.00010005,60,
1992,60.2842,59.9895,60,59.9895,0.000100034,0.00010005,60,
1992.5,60.2842,59.9895,60,59.9928,0.00010004,0.00010005,60,
1993,60.2833,59.9928,60,59.9928,0.00010004,0.00010005,60,
1993.5,60.2833,59.9928,60,59.9939,0.000100042,0.00010005,60,
1994,60.2831,59.9939,60,59.9939,0.000100042,0.00010005,60,
1994.5,60.2831,59.9939,60,59.9934,0.000100041,0.00010005,60,
1995,60.2834,59.9934,60,59.9934,0.000100041,0.00010005,60,
1995.5,60.2834,59.9934,60,59.9918,0.000100038,0.00010005,60,
1996,60.2842,59.9918,60,59.9918,0.000100038,0.00010005,60,
1996.5,60.2842,59.9918,60,59.9895,0.000100035,0.00010005,60,
1997,60.2852,59.9895,60,59.9895,0.000100035,0.00010005,60,
1997.5,60.2852,59.9895,60,59.9928,0.00010004,0.00010005,60,
1998,60.2843,59.9928,60,59.9928,0.00010004,0.00010005,60,
1998.5,60.2843,59.9928,60,59.9939,0.000100042,0.00010005,60,
1999,60.2841,59.9939,60,59.9939,0.000100042,0.00010005,60,
1999.5,60.2841,59.9939,60,59.9934,0.000100041,0.00010005,60,
2000,60.2845,59.9934,60,59.9934,0.000100041,0.00010005,60,
2000.5,60.2845,59.9934,60,59.9918,0.000100038,0.00010005,60,
2001,60.2852,59.9918,60,59.9918,0.000100038,0.00010005,60,
2001.5,60.2852,59.9918,60,59.9895,0.000100035,0.00010005,60,
2002,60.2863,59.9895,60,59.9895,0.000100035,0.00010005,60,
2002.5,60.2863,59.9895,60,59.9929,0.00010004,0.00010005,60,
2003,60.2854,59.9929,60,59.9929,0.00010004,0.00010005,60,
2003.5,60.2854,59.9929,60,59.9939,0.000100042,0.00010005,60,
2004,60.2852,59.9939,60,59.9939,0.000100042,0.00010005,60,
2004.5,60.2852,59.9939,60,59.9935,0.000100041,0.00010005,60,
2005,60.2855,59.9935,60,59.9935,0.000100041,0.00010005,60,
2005.5,60.2855,59.9935,60,59.9919,0.000100038,0.00010005,60,
2006,60.2863,59.9919,60,59.9919,0.000100038,0.00010005,60,
2006.5,60.2863,59.9919,60,59.9895,0.000100035,0.00010005,60,
2007,60.2873,59.9895,60,59.9895,0.000100035,0.00010005,60,
2007.5,60.2873,59.9895,60,59.9929,0.00010004,0.00010005,60,
2008,60.2864,59.9929,60,59.9929,0.00010004,0.00010005,60,
2008.5,60.2864,59.9929,60,59.994,0.000100042,0.00010005,60,
2009,60.2862,59.994,60,59.994,0.000100042,0.00010005,60,
2009.5,60.2862,59.994,60,59.9935,0.000100041,0.00010005,60,
2010,60.2866,59.9935,60,59.9935,0.000100041,0.00010005,60,
2010.5,60.2866,59.9935,60,59.9919,0.000100038,0.00010005,60,
2011,60.2873,59.9919,60,59.9919,0.000100038,0.00010005,60,
2011.5,60.2873,59.9919,60,59.9895,0.000100035,0.00010005,60,
2012,60.2884,59.9895,60,59.9895,0.000100035,0.00010005,60,
2012.5,60.2884,59.9895,60,59.9929,0.00010004,0.00010005,60,
2013,60.2875,59.9929,60,59.9929,0.00010004,0.00010005,60,
2013.5,60.2875,59.9929,60,59.994,0.000100042,0.00010005,60,
2014,60.2873,59.994,60,59.994,0.000100042,0.00010005,60,
2014.5,60.2873,59.994,60,59.9935,0.000100041,0.00010005,60,
2015,60.2876,59.9935,60,59.9935,0.000100041,0.00010005,60,
2015.5,60.2876,59.9935,60,59.9919,0.000100038,0.00010005,60,
2016,60.2884,59.9919,60,59.9919,0.000100038,0.00010005,60,
2016.5,60.2884,59.9919,60,59.9895,0.000100035,0.00010005,60,
2017,60.2894,59.9895,60,59.9895,0.000100035,0.00010005,60,
2017.5,60.2894,59.9895,60,59.9929,0.00010004,0.00010005,60,
2018,60.2885,59.9929,60,59.9929,0.00010004,0.00010005,60,
2018.5,60.2885,59.9929,60,59.994,0.000100042,0.00010005,60,
2019,60.2883,59.994,60,59.994,0.000100042,0.00010005,60,
2019.5,60.2883,59.994,60,59.9935,0.000100041,0.00010005,60,
2020,60.2887,59.9935,60,59.9935,0.000100041,0.00010005,60,
2020.5,60.2887,59.9935,60,59.9919,0.000100038,0.00010005,60,
2021,60.2894,59.9919,60,59.9919,0.000100038,0.00010005,60,
2021.5,60.2894,59.9919,60,59.9896,0.000100035,0.00010005,60,
2022,60.2905,59.9896,60,59.9896,0.000100035,0.00010005,60,
2022.5,60.2905,59.9896,60,59.9929,0.00010004,0.00010005,60,
2023,60.2896,59.9929,60,59.9929,0.00010004,0.00010005,60,
2023.5,60.2896,59.9929,60,59.994,0.000100042,0.00010005,60,
2024,60.2894,59.994,60,59.994,0.000100042,0.00010005,60,
2024.5,60.2894,59.994,60,59.9935,0.000100041,0.00010005,60,
2025,60.2897,59.9935,60,59.9935,0.000100041,0.00010005,60,
2025.5,60.2897,59.9935,60,59.9919,0.000100039,0.00010005,60,
2026,60.2905,59.9919,60,59.9919,0.000100039,0.00010005,60,
2026.5,60.2905,59.9919,60,59.9896,0.000100035,0.00010005,60,
2027,60.2915,59.9896,60,59.9896,0.000100035,0.00010005,60,
2027.5,60.2915,59.9896,60,59.9929,0.00010004,0.00010005,60,
2028,60.2906,59.9929,60,59.9929,0.00010004,0.00010005,60,
2028.5,60.2906,59.9929,60,59.994,0.000100042,0.00010005,60,
2029,60.2904,59.994,60,59.994,0.000100042,0.00010005,60,
2029.5,60.2904,59.994,60,59.9935,0.000100041,0.00010005,60,
2030,60.2908,59.9935,60,59.9935,0.000100041,0.00010005,60,
2030.5,60.2908,59.9935,60,59.9919,0.000100039,0.00010005,60,
2031,60.2915,59.9919,60,59.9919,0.000100039,0.00010005,60,
2031.5,60.2915,59.9919,60,59.9896,0.000100035,0.00010005,60,
2032,60.2926,59.9896,60,59.9896,0.000100035,0.00010005,60,
2032.5,60.2926,59.9896,60,59.9929,0.00010004,0.00010005,60,
2033,60.2917,59.9929,60,59.9929,0.00010004,0.00010005,60,
2033.5,60.2917,59.9929,60,59.994,0.000100042,0.00010005,60,
2034,60.2915,59.994,60,59.994,0.000100042,0.00010005,60,
2034.5,60.2915,59.994,60,59.9935,0.000100041,0.00010005,60,
2035,60.2918,59.9935,60,59.9935,0.000100041,0.00010005,60,
2035.5,60.2918,59.9935,60,59.9919,0.000100039,0.00010005,60,
2036,60.2926,59.9919,60,59.9919,0.000100039,0.00010005,60,
2036.5,60.2926,59.9919,60,59.9896,0.000100035,0.00010005,60,
2037,60.2936,59.9896,60,59.9896,0.000100035,0.00010005,60,
2037.5,60.2936,59.9896,60,59.9929,0.00010004,0.00010005,60,
2038,60.2927,59.9929,60,59.9929,0.00010004,0.00010005,60,
2038.5,60.2927,59.9929,60,59.994,0.000100042,0.00010005,60,
2039,60.2925,59.994,60,59.994,0.000100042,0.00010005,60,
2039.5,60.2925,59.994,60,59.9935,0.000100041,0.00010005,60,
2040,60.2929,59.9935,60,59.9935,0.000100041,0.00010005,60,
2040.5,60.2929,59.9935,60,59.9919,0.000100039,0.00010005,60,
2041,60.2936,59.9919,60,59.9919,0.000100039,0.00010005,60,
2041.5,60.2936,59.9919,60,59.9896,0.000100035,0.00010005,60,
2042,60.2947,59.9896,60,59.9896,0.000100035,0.00010005,60,
2042.5,60.2947,59.9896,60,59.9929,0.00010004,0.00010005,60,
2043,60.2938,59.9929,60,59.9929,0.00010004,0.00010005,60,
2043.5,60.2938,59.9929,60,59.994,0.000100042,0.00010005,60,
2044,60.2936,59.994,60,59.994,0.000100042,0.00010005,60,
2044.5,60.2936,59.994,60,59.9935,0.000100041,0.00010005,60,
2045,60.2939,59.9935,60,59.9935,0.000100041,0.00010005,60,
2045.5,60.2939,59.9935,60,59.9919,0.000100039,0.00010005,60,
2046,60.2947,59.9919,60,59.9919,0.000100039,0.00010005,60,
2046.5,60.2947,59.9919,60,59.9896,0.000100035,0.00010005,60,
2047,60.2957,59.9896,60,59.9896,0.000100035,0.00010005,60,
2047.5,60.2957,59.9896,60,59.9929,0.00010004,0.00010005,60,
2048,60.2948,59.9929,60,59.9929,0.00010004,0.00010005,60,
2048.5,60.2948,59.9929,60,59.994,0.000100042,0.00010005,60,
2049,60.2946,59.994,60,59.994,0.000100042,0.00010005,60,
2049.5,60.2946,59.994,60,59.9935,0.000100041,0.00010005,60,
2050,60.295,59.9935,60,59.9935,0.000100041,0.00010005,60,
2050.5,60.295,59.9935,60,59.9919,0.000100039,0.00010005,60,
2051,60.2957,59.9919,60,59.9919,0.000100039,0.00010005,60,
2051.5,60.2957,59.9919,60,59.9896,0.000100035,0.00010005,60,
2052,60.2968,59.9896,60,59.9896,0.000100035,0.00010005,60,
2052.5,60.2968,59.9896,60,59.9929,0.00010004,0.00010005,60,
2053,60.2959,59.9929,60,59.9929,0.00010004,0.00010005,60,
2053.5,60.2959,59.9929,60,59.994,0.000100042,0.00010005,60,
2054,60.2957,59.994,60,59.994,0.000100042,0.00010005,60,
2054.5,60.2957,59.994,60,59.9935,0.000100041,0.00010005,60,
2055,60.296,59.9935,60,59.9935,0.000100041,0.00010005,60,
2055.5,60.296,59.9935,60,59.9919,0.000100039,0.00010005,60,
2056,60.2967,59.9919,60,59.9919,0.000100039,0.00010005,60,
2056.5,60.2967,59.9919,60,59.9897,0.000100035,0.00010005,60,
2057,60.2978,59.9897,60,59.9897,0.000100035,0.00010005,60,
2057.5,60.2978,59.9897,60,59.9929,0.00010004,0.00010005,60,
2058,60.2969,59.9929,60,59.9929,0.00010004,0.00010005,60,
2058.5,60.2969,59.9929,60,59.994,0.000100042,0.00010005,60,
2059,60.2967,59.994,60,59.994,0.000100042,0.00010005,60,
2059.5,60.2967,59.994,60,59.9935,0.000100041,0.00010005,60,
2060,60.297,59.9935,60,59.9935,0.000100041,0.00010005,60,
2060.5,60.297,59.9935,60,59.992,0.000100039,0.00010005,60,
2061,60.2978,59.992,60,59.992,0.000100039,0.00010005,60,
2061.5,60.2978,59.992,60,59.9897,0.000100035,0.00010005,60,
2062,60.2988,59.9897,60,59.9897,0.000100035,0.00010005,60,
2062.5,60.2988,59.9897,60,59.9929,0.00010004,0.00010005,60,
2063,60.2979,59.9929,60,59.9929,0.00010004,0.00010005,60,
2063.5,60.2979,59.9929,60,59.994,0.000100042,0.00010005,60,
2064,60.2977,59.994,60,59.994,0.000100042,0.00010005,60,
2064.5,60.2977,59.994,60,59.9935,0.000100041,0.00010005,60,
2065,60.2981,59.9935,60,59.9935,0.000100041,0.00010005,60,
2065.5,60.2981,59.9935,60,59.992,0.000100039,0.00010005,60,
2066,60.2988,59.992,60,59.992,0.000100039,0.00010005,60,
2066.5,60.2988,59.992,60,59.9897,0.000100035,0.00010005,60,
2067,60.2999,59.9897,60,59.9897,0.000100035,0.00010005,60,
2067.5,60.2999,59.9897,60,59.993,0.00010004,0.00010005,60,
2068,60.299,59.993,60,59.993,0.00010004,0.00010005,60,
2068.5,60.299,59.993,60,59.994,0.000100042,0.00010005,60,
2069,60.2988,59.994,60,59.994,0.000100042,0.00010005,60,
2069.5,60.2988,59.994,60,59.9935,0.000100041,0.00010005,60,
2070,60.2991,59.9935,60,59.9935,0.000100041,0.00010005,60,
2070.5,60.2991,59.9935,60,59.992,0.000100039,0.00010005,60,
2071,60.2999,59.992,60,59.992,0.000100039,0.00010005,60,
2071.5,60.2999,59.992,60,59.9897,0.000100035,0.00010005,60,
2072,60.3009,59.9897,60,59.9897,0.000100035,0.00010005,60,
2072.5,60.3009,59.9897,60,59.993,0.00010004,0.00010005,60,
2073,60.3,59.993,60,59.993,0.00010004,0.00010005,60,
2073.5,60.3,59.993,60,59.994,0.000100042,0.00010005,60,
2074,60.2998,59.994,60,59.994,0.000100042,0.00010005,60,
2074.5,60.2998,59.994,60,59.9936,0.000100041,0.00010005,60,
2075,60.3002,59.9936,60,59.9936,0.000100041,0.00010005,60,
2075.5,60.3002,59.9936,60,59.992,0.000100039,0.00010005,60,
2076,60.3009,59.992,60,59.992,0.000100039,0.00010005,60,
2076.5,60.3009,59.992,60,59.9897,0.000100035,0.00010005,60,
2077,60.3019,59.9897,60,59.9897,0.000100035,0.00010005,60,
2077.5,60.3019,59.9897,60,59.993,0.00010004,0.00010005,60,
2078,60.301,59.993,60,59.993,0.00010004,0.00010005,60,
2078.5,60.301,59.993,60,59.994,0.000100042,0.00010005,60,
2079,60.3009,59.994,60,59.994,0.000100042,0.00010005,60,
2079.5,60.3009,59.994,60,59.9936,0.000100041,0.00010005,60,
2080,60.3012,59.9936,60,59.9936,0.000100041,0.00010005,60,
2080.5,60.3012,59.9936,60,59.992,0.000100039,0.00010005,60,
2081,60.3019,59.992,60,59.992,0.000100039,0.00010005,60,
2081.5,60.3019,59.992,60,59.9897,0.000100035,0.00010005,60,
2082,60.303,59.9897,60,59.9897,0.000100035,0.00010005,60,
2082.5,60.303,59.9897,60,59.993,0.00010004,0.00010005,60,
2083,60.3021,59.993,60,59.993,0.00010004,0.00010005,60,
2083.5,60.3021,59.993,60,59.994,0.000100042,0.00010005,60,
2084,60.3019,59.994,60,59.994,0.000100042,0.00010005,60,
2084.5,60.3019,59.994,60,59.9936,0.000100041,0.00010005,60,
2085,60.3022,59.9936,60,59.9936,0.000100041,0.00010005,60,
2085.5,60.3022,59.9936,60,59.992,0.000100039,0.00010005,60,
