Time,FC-102 - M,FT-102 - C,FT-102 - PV,FCV-102 - VP,FSP-102 - SP,FSP-102 - R
2272.0,59.99994498527835,59.99991788848826,1.6008578091827554e-05,59.99991788848826,1.60086e-05,60.0
2272.5,59.99994523224986,59.99991825710245,1.6008578190177505e-05,59.99991825710245,1.60086e-05,60.0
2273.0,59.99994547800247,59.99991862389737,1.600857828804206e-05,59.99991862389737,1.60086e-05,60.0
2273.5,59.9999457225302,59.999918988864124,1.6008578385418837e-05,59.99991898886412,1.60086e-05,60.0
2274.0,59.99994596582707,59.99991935199374,1.600857848230545e-05,59.99991935199374,1.60086e-05,60.0
2274.5,59.99994620788708,59.99991971327733,1.6008578578699524e-05,59.99991971327733,1.60086e-05,60.0
2275.0,59.99994644870426,59.99992007270595,1.6008578674598673e-05,59.99992007270595,1.60086e-05,60.0
2275.5,59.999946688272644,59.999920430270656,1.6008578770000516e-05,59.99992043027066,1.60086e-05,60.0
2276.0,59.99994692658622,59.99992078596256,1.600857886490267e-05,59.99992078596256,1.60086e-05,60.0
2276.5,59.99994716363902,59.99992113977272,1.6008578959302757e-05,59.9999211397727,1.60086e-05,60.0
2277.0,59.999947399425075,59.99992149169216,1.6008579053198386e-05,59.99992149169216,1.60086e-05,60.0
2277.5,59.9999476339384,59.99992184171201,1.6008579146587183e-05,59.99992184171201,1.60086e-05,60.0
2278.0,59.999947867173006,59.99992218982331,1.600857923946676e-05,59.99992218982332,1.60086e-05,60.0
2278.5,59.99994809912289,59.99992253601718,1.6008579331834746e-05,59.99992253601718,1.60086e-05,60.0
2279.0,59.999948329782114,59.99992288028463,1.6008579423688744e-05,59.99992288028464,1.60086e-05,60.0
2279.5,59.999948559144656,59.99992322261679,1.6008579515026387e-05,59.999923222616786,1.60086e-05,60.0
2280.0,59.999948787204566,59.999923563004685,1.600857960584528e-05,59.999923563004685,1.60086e-05,60.0
2280.5,59.999949013955835,59.99992390143941,1.600857969614305e-05,59.99992390143941,1.60086e-05,60.0
2281.0,59.99994923939251,59.999924237912026,1.6008579785917308e-05,59.99992423791203,1.60086e-05,60.0
2281.5,59.99994946350859,59.99992457241362,1.600857987516568e-05,59.999924572413626,1.60086e-05,60.0
2282.0,59.9999496862981,59.99992490493526,1.6008579963885778e-05,59.99992490493526,1.60086e-05,60.0
2282.5,59.99994990775505,59.99992523546801,1.600858005207522e-05,59.99992523546801,1.60086e-05,60.0
2283.0,59.999950127873475,59.999925564002965,1.600858013973163e-05,59.99992556400295,1.60086e-05,60.0
2283.5,59.99995034664738,59.999925890531145,1.6008580226852614e-05,59.99992589053114,1.60086e-05,60.0
2284.0,59.999950564070794,59.999926215043665,1.60085803134358e-05,59.999926215043665,1.60086e-05,60.0
2284.5,59.999950780137716,59.9999265375316,1.6008580399478807e-05,59.9999265375316,1.60086e-05,60.0
2285.0,59.99995099484219,59.99992685798601,1.6008580484979247e-05,59.999926857986004,1.60086e-05,60.0
2285.5,59.99995120817822,59.99992717639796,1.600858056993474e-05,59.99992717639796,1.60086e-05,60.0
2286.0,59.99995142013982,59.999927492758545,1.6008580654342906e-05,59.99992749275853,1.60086e-05,60.0
2286.5,59.999951630721014,59.9999278070588,1.600858073820136e-05,59.9999278070588,1.60086e-05,60.0
2287.0,59.99995183991582,59.999928119289834,1.600858082150772e-05,59.99992811928984,1.60086e-05,60.0
2287.5,59.99995204771827,59.999928429442704,1.6008580904259608e-05,59.99992842944271,1.60086e-05,60.0
2288.0,59.999952254122356,59.99992873750849,1.600858098645464e-05,59.99992873750849,1.60086e-05,60.0
2288.5,59.99995245912211,59.99992904347826,1.6008581068090437e-05,59.99992904347826,1.60086e-05,60.0
2289.0,59.999952662711564,59.99992934734307,1.6008581149164605e-05,59.99992934734308,1.60086e-05,60.0
2289.5,59.999952864884705,59.99992964909402,1.6008581229674775e-05,59.999929649094014,1.60086e-05,60.0
2290.0,59.99995306563559,59.99992994872216,1.600858130961856e-05,59.99992994872216,1.60086e-05,60.0
2290.5,59.99995326495821,59.99993024621857,1.6008581388993578e-05,59.999930246218575,1.60086e-05,60.0
2291.0,59.99995346284656,59.99993054157433,1.6008581467797448e-05,59.99993054157433,1.60086e-05,60.0
2291.5,59.99995365929474,59.99993083478049,1.6008581546027784e-05,59.99993083478051,1.60086e-05,60.0
2292.0,59.99995385429668,59.99993112582816,1.6008581623682213e-05,59.99993112582817,1.60086e-05,60.0
2292.5,59.99995404784644,59.9999314147084,1.600858170075835e-05,59.99993141470839,1.60086e-05,60.0
2293.0,59.99995423993805,59.999931701412244,1.6008581777253803e-05,59.999931701412244,1.60086e-05,60.0
2293.5,59.999954430565495,59.9999319859308,1.6008581853166197e-05,59.9999319859308,1.60086e-05,60.0
2294.0,59.999954619722814,59.999932268255144,1.6008581928493155e-05,59.999932268255144,1.60086e-05,60.0
2294.5,59.99995480740403,59.999932548376336,1.600858200323229e-05,59.99993254837633,1.60086e-05,60.0
2295.0,59.999954993603154,59.99993282628543,1.6008582077381215e-05,59.99993282628543,1.60086e-05,60.0
2295.5,59.999955178314195,59.99993310197353,1.600858215093756e-05,59.99993310197353,1.60086e-05,60.0
2296.0,59.99995536153119,59.99993337543169,1.600858222389893e-05,59.999933375431695,1.60086e-05,60.0
2296.5,59.99995554324814,59.999933646651,1.6008582296262955e-05,59.999933646651,1.60086e-05,60.0
2297.0,59.999955723459074,59.99993391562251,1.6008582368027246e-05,59.99993391562252,1.60086e-05,60.0
2297.5,59.99995590215801,59.99993418233731,1.6008582439189418e-05,59.99993418233731,1.60086e-05,60.0
2298.0,59.99995607933896,59.999934446786476,1.60085825097471e-05,59.99993444678647,1.60086e-05,60.0
2298.5,59.99995625499596,59.99993470896104,1.6008582579697896e-05,59.99993470896105,1.60086e-05,60.0
2299.0,59.99995642912299,59.99993496885213,1.6008582649039438e-05,59.99993496885213,1.60086e-05,60.0
2299.5,59.99995660171411,59.99993522645079,1.6008582717769335e-05,59.99993522645079,1.60086e-05,60.0
2300.0,59.99995677276332,59.99993548174809,1.6008582785885207e-05,59.99993548174808,1.60086e-05,60.0
2300.5,59.99995694226464,59.9999357347351,1.6008582853384673e-05,59.999935734735104,1.60086e-05,60.0
2301.0,59.999957110212094,59.9999359854029,1.6008582920265348e-05,59.9999359854029,1.60086e-05,60.0
2301.5,59.99995727659969,59.99993623374256,1.6008582986524852e-05,59.99993623374256,1.60086e-05,60.0
2302.0,59.99995744142144,59.999936479745166,1.600858305216081e-05,59.99993647974516,1.60086e-05,60.0
2302.5,59.99995760467139,59.99993672340176,1.6008583117170825e-05,59.99993672340176,1.60086e-05,60.0
2303.0,59.99995776634353,59.99993696470344,1.6008583181552525e-05,59.99993696470344,1.60086e-05,60.0
2303.5,59.999957926431904,59.999937203641274,1.6008583245303528e-05,59.999937203641274,1.60086e-05,60.0
2304.0,59.99995808493052,59.99993744020632,1.600858330842145e-05,59.999937440206324,1.60086e-05,60.0
2304.5,59.99995824183337,59.99993767438967,1.6008583370903908e-05,59.99993767438967,1.60086e-05,60.0
2305.0,59.99995839713451,59.99993790618239,1.6008583432748524e-05,59.99993790618239,1.60086e-05,60.0
2305.5,59.999958550827955,59.99993813557553,1.600858349395291e-05,59.99993813557554,1.60086e-05,60.0
2306.0,59.99995870290768,59.999938362560215,1.600858355451469e-05,59.99993836256021,1.60086e-05,60.0
2306.5,59.99995885336778,59.99993858712745,1.6008583614431477e-05,59.99993858712745,1.60086e-05,60.0
2307.0,59.99995900220219,59.99993880926837,1.6008583673700893e-05,59.999938809268365,1.60086e-05,60.0
2307.5,59.999959149404994,59.999939028973984,1.6008583732320547e-05,59.999939028973984,1.60086e-05,60.0
2308.0,59.99995929497019,59.99993924623542,1.6008583790288074e-05,59.99993924623542,1.60086e-05,60.0
2308.5,59.99995943889176,59.99993946104373,1.6008583847601077e-05,59.99993946104373,1.60086e-05,60.0
2309.0,59.99995958116378,59.99993967338998,1.600858390425718e-05,59.99993967338998,1.60086e-05,60.0
2309.5,59.999959721780236,59.99993988326525,1.6008583960254003e-05,59.99993988326525,1.60086e-05,60.0
2310.0,59.99995986073514,59.99994009066062,1.600858401558916e-05,59.999940090660616,1.60086e-05,60.0
2310.5,59.99995999802253,59.99994029556714,1.600858407026027e-05,59.999940295567136,1.60086e-05,60.0
2311.0,59.99996013363643,59.99994049797589,1.600858412426495e-05,59.99994049797589,1.60086e-05,60.0
2311.5,59.999960267570835,59.99994069787795,1.6008584177600817e-05,59.999940697877946,1.60086e-05,60.0
2312.0,59.99996039981977,59.999940895264395,1.6008584230265494e-05,59.999940895264395,1.60086e-05,60.0
2312.5,59.99996053037725,59.999941090126285,1.6008584282256593e-05,59.999941090126285,1.60086e-05,60.0
2313.0,59.99996065923732,59.99994128245469,1.6008584333571736e-05,59.9999412824547,1.60086e-05,60.0
2313.5,59.99996078639398,59.99994147224071,1.600858438420854e-05,59.99994147224071,1.60086e-05,60.0
2314.0,59.99996091184122,59.99994165947539,1.6008584434164627e-05,59.99994165947538,1.60086e-05,60.0
2314.5,59.999961035573115,59.999941844149795,1.6008584483437608e-05,59.999941844149795,1.60086e-05,60.0
2315.0,59.99996115758365,59.99994202625503,1.6008584532025105e-05,59.99994202625503,1.60086e-05,60.0
2315.5,59.99996127786683,59.999942205782155,1.6008584579924737e-05,59.99994220578215,1.60086e-05,60.0
2316.0,59.99996139641671,59.999942382722224,1.6008584627134118e-05,59.999942382722224,1.60086e-05,60.0
2316.5,59.99996151322728,59.99994255706632,1.6008584673650867e-05,59.99994255706632,1.60086e-05,60.0
2317.0,59.99996162829257,59.999942728805536,1.6008584719472605e-05,59.99994272880553,1.60086e-05,60.0
2317.5,59.9999617416066,59.9999428979309,1.6008584764596944e-05,59.9999428979309,1.60086e-05,60.0
2318.0,59.99996185316337,59.99994306443354,1.600858480902151e-05,59.99994306443352,1.60086e-05,60.0
2318.5,59.99996196295693,59.99994322830447,1.6008584852743915e-05,59.99994322830447,1.60086e-05,60.0
2319.0,59.99996207098128,59.99994338953479,1.6008584895761778e-05,59.99994338953479,1.60086e-05,60.0
2319.5,59.99996217723043,59.99994354811559,1.600858493807272e-05,59.99994354811558,1.60086e-05,60.0
2320.0,59.99996228169843,59.999943704037904,1.6008584979674354e-05,59.99994370403791,1.60086e-05,60.0
2320.5,59.99996238437926,59.99994385729285,1.6008585020564307e-05,59.99994385729285,1.60086e-05,60.0
2321.0,59.99996248526696,59.99994400787146,1.6008585060740187e-05,59.99994400787146,1.60086e-05,60.0
2321.5,59.99996258435554,59.99994415576484,1.6008585100199617e-05,59.99994415576484,1.60086e-05,60.0
2322.0,59.99996268163902,59.99994430096404,1.6008585138940214e-05,59.999944300964025,1.60086e-05,60.0
2322.5,59.99996277711143,59.999944443460116,1.6008585176959596e-05,59.999944443460116,1.60086e-05,60.0
2323.0,59.99996287076678,59.99994458324417,1.6008585214255378e-05,59.99994458324417,1.60086e-05,60.0
2323.5,59.99996296259908,59.999944720307276,1.6008585250825185e-05,59.99994472030727,1.60086e-05,60.0
2324.0,59.999963052602354,59.99994485464049,1.600858528666663e-05,59.99994485464048,1.60086e-05,60.0
2324.5,59.99996314077063,59.99994498623488,1.6008585321777327e-05,59.99994498623488,1.60086e-05,60.0
2325.0,59.999963227097915,59.99994511508153,1.6008585356154905e-05,59.99994511508154,1.60086e-05,60.0
2325.5,59.999963311578234,59.99994524117152,1.6008585389796973e-05,59.99994524117151,1.60086e-05,60.0
2326.0,59.9999633942056,59.9999453644959,1.600858542270115e-05,59.9999453644959,1.60086e-05,60.0
2326.5,59.99996347497403,59.99994548504577,1.600858545486506e-05,59.999945485045764,1.60086e-05,60.0
2327.0,59.999963553877556,59.99994560281217,1.6008585486286315e-05,59.99994560281217,1.60086e-05,60.0
2327.5,59.99996363091019,59.9999457177862,1.6008585516962534e-05,59.9999457177862,1.60086e-05,60.0
2328.0,59.99996370606593,59.99994582995893,1.6008585546891342e-05,59.99994582995892,1.60086e-05,60.0
2328.5,59.99996377933883,59.9999459393214,1.6008585576070343e-05,59.9999459393214,1.60086e-05,60.0
2329.0,59.99996385072287,59.99994604586472,1.6008585604497165e-05,59.99994604586471,1.60086e-05,60.0
2329.5,59.99996392021211,59.99994614957994,1.6008585632169423e-05,59.99994614957994,1.60086e-05,60.0
2330.0,59.99996398780054,59.999946250458144,1.600858565908474e-05,59.99994625045815,1.60086e-05,60.0
2330.5,59.999964053482174,59.999946348490404,1.6008585685240727e-05,59.99994634849041,1.60086e-05,60.0
2331.0,59.999964117251054,59.99994644366781,1.6008585710635008e-05,59.9999464436678,1.60086e-05,60.0
2331.5,59.99996417910119,59.99994653598137,1.600858573526519e-05,59.99994653598137,1.60086e-05,60.0
2332.0,59.99996423902659,59.999946625422226,1.6008585759128905e-05,59.999946625422226,1.60086e-05,60.0
2332.5,59.99996429702128,59.99994671198142,1.6008585782223763e-05,59.99994671198142,1.60086e-05,60.0
2333.0,59.99996435307927,59.999946795650025,1.6008585804547384e-05,59.999946795650025,1.60086e-05,60.0
2333.5,59.9999644071946,59.999946876419116,1.6008585826097386e-05,59.999946876419116,1.60086e-05,60.0
2334.0,59.999964459361266,59.99994695427978,1.6008585846871388e-05,59.99994695427977,1.60086e-05,60.0
2334.5,59.99996450957329,59.99994702922306,1.6008585866867003e-05,59.99994702922306,1.60086e-05,60.0
2335.0,59.9999645578247,59.999947101240046,1.6008585886081857e-05,59.999947101240046,1.60086e-05,60.0
2335.5,59.99996460410952,59.999947170321796,1.600858590451356e-05,59.9999471703218,1.60086e-05,60.0
2336.0,59.999964648421745,59.99994723645942,1.600858592215974e-05,59.99994723645942,1.60086e-05,60.0
2336.5,59.99996469075541,59.99994729964395,1.6008585939018005e-05,59.99994729964395,1.60086e-05,60.0
2337.0,59.999964731104534,59.99994735986647,1.6008585955085972e-05,59.99994735986647,1.60086e-05,60.0
2337.5,59.999964769463126,59.99994741711805,1.6008585970361266e-05,59.999947417118044,1.60086e-05,60.0
2338.0,59.999964805825215,59.99994747138977,1.6008585984841505e-05,59.999947471389774,1.60086e-05,60.0
2338.5,59.99996484018481,59.999947522672706,1.6008585998524306e-05,59.9999475226727,1.60086e-05,60.0
2339.0,59.99996487253594,59.99994757095792,1.6008586011407284e-05,59.99994757095792,1.60086e-05,60.0
2339.5,59.99996490287261,59.99994761623648,1.6008586023488057e-05,59.99994761623648,1.60086e-05,60.0
2340.0,59.99996493118885,59.99994765849947,1.6008586034764244e-05,59.99994765849948,1.60086e-05,60.0
2340.5,59.99996495747867,59.999947697737966,1.6008586045233466e-05,59.999947697737966,1.60086e-05,60.0
2341.0,59.99996498173609,59.999947733943024,1.600858605489334e-05,59.99994773394303,1.60086e-05,60.0
2341.5,59.99996500395513,59.99994776710573,1.6008586063741482e-05,59.99994776710574,1.60086e-05,60.0
2342.0,59.99996502412982,59.99994779721716,1.600858607177551e-05,59.99994779721716,1.60086e-05,60.0
2342.5,59.99996504225417,59.99994782426836,1.6008586078993042e-05,59.99994782426836,1.60086e-05,60.0
2343.0,59.99996505832218,59.99994784825042,1.6008586085391695e-05,59.99994784825043,1.60086e-05,60.0
2343.5,59.999965072327896,59.99994786915441,1.600858609096909e-05,59.99994786915442,1.60086e-05,60.0
2344.0,59.99996508426532,59.99994788697143,1.6008586095722847e-05,59.99994788697143,1.60086e-05,60.0
2344.5,59.99996509412848,59.999947901692494,1.6008586099650576e-05,59.9999479016925,1.60086e-05,60.0
2345.0,59.999965101911386,59.99994791330872,1.60085861027499e-05,59.99994791330873,1.60086e-05,60.0
2345.5,59.99996510760805,59.999947921811184,1.600858610501844e-05,59.99994792181118,1.60086e-05,60.0
2346.0,59.99996511121252,59.999947927190924,1.600858610645381e-05,59.99994792719092,1.60086e-05,60.0
2346.5,59.99996511271878,59.999947929439024,1.6008586107053627e-05,59.999947929439024,1.60086e-05,60.0
2347.0,59.999965112120876,59.99994792854656,1.600858610681551e-05,59.99994792854657,1.60086e-05,60.0
2347.5,59.9999651094128,59.999947924504625,1.600858610573708e-05,59.999947924504625,1.60086e-05,60.0
2348.0,59.99996510458859,59.999947917304254,1.600858610381595e-05,59.999947917304254,1.60086e-05,60.0
2348.5,59.99996509764227,59.99994790693655,1.600858610104974e-05,59.99994790693655,1.60086e-05,60.0
2349.0,59.999965088567826,59.999947893392566,1.6008586097436073e-05,59.999947893392566,1.60086e-05,60.0
2349.5,59.99996507735931,59.99994787666337,1.6008586092972555e-05,59.99994787666338,1.60086e-05,60.0
2350.0,59.99996506401073,59.999947856740064,1.6008586087656817e-05,59.999947856740064,1.60086e-05,60.0
2350.5,59.9999650485161,59.99994783361369,1.600858608148647e-05,59.999947833613696,1.60086e-05,60.0
2351.0,59.99996503086943,59.99994780727535,1.6008586074459135e-05,59.99994780727534,1.60086e-05,60.0
2351.5,59.99996501106477,59.99994777771608,1.600858606657243e-05,59.99994777771607,1.60086e-05,60.0
2352.0,59.99996498909611,59.99994774492697,1.6008586057823967e-05,59.99994774492697,1.60086e-05,60.0
2352.5,59.99996496495746,59.99994770889911,1.600858604821137e-05,59.9999477088991,1.60086e-05,60.0
2353.0,59.99996493864287,59.99994766962353,1.6008586037732254e-05,59.99994766962353,1.60086e-05,60.0
2353.5,59.99996491014634,59.99994762709133,1.600858602638424e-05,59.99994762709134,1.60086e-05,60.0
2354.0,59.99996487946189,59.9999475812936,1.6008586014164945e-05,59.999947581293604,1.60086e-05,60.0
2354.5,59.999964846583545,59.999947532221384,1.6008586001071987e-05,59.999947532221384,1.60086e-05,60.0
2355.0,59.9999648115053,59.99994747986577,1.6008585987102984e-05,59.99994747986575,1.60086e-05,60.0
2355.5,59.99996477422122,59.999947424217794,1.600858597225555e-05,59.999947424217794,1.60086e-05,60.0
2356.0,59.99996473472529,59.99994736526857,1.6008585956527307e-05,59.99994736526857,1.60086e-05,60.0
2356.5,59.99996469301152,59.99994730300916,1.6008585939915873e-05,59.999947303009165,1.60086e-05,60.0
2357.0,59.99996464907394,59.99994723743063,1.6008585922418866e-05,59.99994723743063,1.60086e-05,60.0
2357.5,59.99996460290657,59.99994716852407,1.6008585904033908e-05,59.999947168524066,1.60086e-05,60.0
2358.0,59.999964554503435,59.99994709628053,1.600858588475861e-05,59.99994709628052,1.60086e-05,60.0
2358.5,59.99996450385855,59.99994702069108,1.600858586459059e-05,59.99994702069108,1.60086e-05,60.0
2359.0,59.99996445096592,59.99994694174682,1.6008585843527468e-05,59.99994694174681,1.60086e-05,60.0
2359.5,59.99996439581958,59.99994685943878,1.600858582156686e-05,59.99994685943878,1.60086e-05,60.0
2360.0,59.999964338413555,59.999946773758076,1.600858579870639e-05,59.99994677375807,1.60086e-05,60.0
2360.5,59.999964278741835,59.99994668469575,1.6008585774943674e-05,59.99994668469575,1.60086e-05,60.0
2361.0,59.99996421679847,59.99994659224288,1.6008585750276323e-05,59.999946592242885,1.60086e-05,60.0
2361.5,59.99996415257745,59.99994649639056,1.6008585724701966e-05,59.99994649639056,1.60086e-05,60.0
2362.0,59.9999640860728,59.99994639712985,1.6008585698218213e-05,59.99994639712984,1.60086e-05,60.0
2362.5,59.99996401727854,59.9999462944518,1.6008585670822684e-05,59.999946294451796,1.60086e-05,60.0
2363.0,59.99996394618872,59.999946188347494,1.6008585642512997e-05,59.9999461883475,1.60086e-05,60.0
2363.5,59.99996387279731,59.99994607880803,1.6008585613286772e-05,59.99994607880803,1.60086e-05,60.0
2364.0,59.99996379709836,59.999945965824466,1.6008585583141625e-05,59.99994596582446,1.60086e-05,60.0
2364.5,59.99996371908587,59.999945849387856,1.6008585552075174e-05,59.99994584938785,1.60086e-05,60.0
2365.0,59.99996363875387,59.999945729489276,1.6008585520085037e-05,59.999945729489276,1.60086e-05,60.0
2365.5,59.99996355609637,59.99994560611983,1.600858548716883e-05,59.99994560611982,1.60086e-05,60.0
2366.0,59.9999634711074,59.99994547927056,1.6008585453324176e-05,59.99994547927055,1.60086e-05,60.0
2366.5,59.99996338378098,59.99994534893253,1.6008585418548687e-05,59.99994534893253,1.60086e-05,60.0
2367.0,59.99996329411112,59.99994521509683,1.6008585382839987e-05,59.999945215096844,1.60086e-05,60.0
2367.5,59.99996320209181,59.999945077754546,1.600858534619569e-05,59.999945077754546,1.60086e-05,60.0
2368.0,59.99996310771713,59.99994493689673,1.600858530861342e-05,59.99994493689673,1.60086e-05,60.0
2368.5,59.99996301098105,59.99994479251446,1.6008585270090784e-05,59.99994479251446,1.60086e-05,60.0
2369.0,59.999962911877596,59.99994464459883,1.600858523062541e-05,59.99994464459881,1.60086e-05,60.0
2369.5,59.99996281040081,59.99994449314086,1.6008585190214913e-05,59.99994449314086,1.60086e-05,60.0
2370.0,59.999962706544686,59.99994433813165,1.6008585148856906e-05,59.99994433813165,1.60086e-05,60.0
2370.5,59.999962600303256,59.999944179562284,1.6008585106549013e-05,59.999944179562284,1.60086e-05,60.0
2371.0,59.99996249167053,59.99994401742384,1.6008585063288855e-05,59.99994401742383,1.60086e-05,60.0
2371.5,59.999962380640525,59.99994385170735,1.6008585019074037e-05,59.99994385170735,1.60086e-05,60.0
2372.0,59.99996226720728,59.999943682403924,1.600858497390219e-05,59.999943682403924,1.60086e-05,60.0
2372.5,59.99996215136479,59.99994350950462,1.6008584927770926e-05,59.99994350950461,1.60086e-05,60.0
2373.0,59.99996203310708,59.999943333000495,1.6008584880677862e-05,59.999943333000495,1.60086e-05,60.0
2373.5,59.999961912428176,59.999943152882665,1.6008584832620625e-05,59.99994315288266,1.60086e-05,60.0
2374.0,59.999961789322086,59.999942969142154,1.6008584783596818e-05,59.999942969142154,1.60086e-05,60.0
2374.5,59.99996166378283,59.999942781770066,1.6008584733604072e-05,59.999942781770066,1.60086e-05,60.0
2375.0,59.999961535804424,59.99994259075746,1.6008584682639997e-05,59.99994259075746,1.60086e-05,60.0
2375.5,59.999961405380894,59.99994239609543,1.600858463070222e-05,59.99994239609541,1.60086e-05,60.0
2376.0,59.99996127250627,59.99994219777499,1.6008584577788347e-05,59.99994219777499,1.60086e-05,60.0
2376.5,59.999961137174544,59.99994199578729,1.6008584523896008e-05,59.99994199578728,1.60086e-05,60.0
2377.0,59.999960999379745,59.99994179012334,1.6008584469022808e-05,59.99994179012334,1.60086e-05,60.0
2377.5,59.9999608591159,59.99994158077424,1.6008584413166376e-05,59.99994158077424,1.60086e-05,60.0
2378.0,59.999960716377025,59.999941367731054,1.6008584356324325e-05,59.99994136773106,1.60086e-05,60.0
2378.5,59.99996057115712,59.99994115098487,1.6008584298494272e-05,59.999941150984874,1.60086e-05,60.0
2379.0,59.99996042345022,59.99994093052676,1.6008584239673845e-05,59.99994093052675,1.60086e-05,60.0
2379.5,59.999960273250345,59.99994070634776,1.6008584179860644e-05,59.99994070634776,1.60086e-05,60.0
2380.0,59.99996012055151,59.99994047843897,1.6008584119052304e-05,59.99994047843898,1.60086e-05,60.0
2380.5,59.999959965347735,59.999940246791475,1.6008584057246434e-05,59.999940246791475,1.60086e-05,60.0
2381.0,59.999959807633026,59.999940011396326,1.6008583994440652e-05,59.99994001139632,1.60086e-05,60.0
2381.5,59.99995964740142,59.999939772244595,1.600858393063258e-05,59.999939772244595,1.60086e-05,60.0
2382.0,59.99995948464693,59.999939529327364,1.6008583865819834e-05,59.999939529327364,1.60086e-05,60.0
2382.5,59.999959319363555,59.999939282635715,1.6008583800000035e-05,59.99993928263571,1.60086e-05,60.0
2383.0,59.99995915154535,59.999939032160675,1.6008583733170792e-05,59.99993903216069,1.60086e-05,60.0
2383.5,59.9999589811863,59.99993877789338,1.6008583665329735e-05,59.999938777893384,1.60086e-05,60.0
2384.0,59.99995880828045,59.999938519824866,1.6008583596474474e-05,59.999938519824866,1.60086e-05,60.0
2384.5,59.99995863282178,59.999938257946205,1.6008583526602628e-05,59.999938257946205,1.60086e-05,60.0
2385.0,59.99995845480435,59.99993799224846,1.6008583455711814e-05,59.99993799224846,1.60086e-05,60.0
2385.5,59.999958274222166,59.99993772272273,1.6008583383799652e-05,59.999937722722734,1.60086e-05,60.0
2386.0,59.99995809106924,59.99993744936008,1.6008583310863766e-05,59.99993744936008,1.60086e-05,60.0
2386.5,59.99995790533958,59.999937172151576,1.600858323690176e-05,59.99993717215157,1.60086e-05,60.0
2387.0,59.99995771702723,59.99993689108828,1.6008583161911264e-05,59.99993689108828,1.60086e-05,60.0
2387.5,59.9999575261262,59.999936606161285,1.6008583085889894e-05,59.999936606161285,1.60086e-05,60.0
2388.0,59.9999573326305,59.99993631736164,1.600858300883526e-05,59.99993631736165,1.60086e-05,60.0
2388.5,59.999957136534135,59.99993602468046,1.6008582930744992e-05,59.99993602468046,1.60086e-05,60.0
2389.0,59.999956937831165,59.99993572810877,1.6008582851616702e-05,59.999935728108774,1.60086e-05,60.0
2389.5,59.99995673651556,59.999935427637666,1.6008582771448005e-05,59.999935427637666,1.60086e-05,60.0
2390.0,59.99995653258138,59.99993512325821,1.6008582690236522e-05,59.999935123258204,1.60086e-05,60.0
2390.5,59.99995632602262,59.99993481496148,1.6008582607979872e-05,59.99993481496148,1.60086e-05,60.0
2391.0,59.999956116833324,59.99993450273852,1.6008582524675666e-05,59.99993450273853,1.60086e-05,60.0
2391.5,59.99995590500747,59.99993418658046,1.6008582440321535e-05,59.999934186580475,1.60086e-05,60.0
2392.0,59.9999556905391,59.99993386647834,1.6008582354915087e-05,59.99993386647835,1.60086e-05,60.0
2392.5,59.999955473422226,59.99993354242324,1.6008582268453945e-05,59.99993354242325,1.60086e-05,60.0
2393.0,59.999955253650874,59.999933214406234,1.6008582180935726e-05,59.99993321440623,1.60086e-05,60.0
2393.5,59.99995503121906,59.99993288241837,1.6008582092358045e-05,59.99993288241837,1.60086e-05,60.0
2394.0,59.9999548061208,59.999932546450744,1.6008582002718524e-05,59.99993254645074,1.60086e-05,60.0
2394.5,59.99995457835012,59.999932206494414,1.6008581912014773e-05,59.99993220649441,1.60086e-05,60.0
2395.0,59.999954347901024,59.99993186254044,1.6008581820244418e-05,59.99993186254046,1.60086e-05,60.0
2395.5,59.99995411476754,59.99993151457995,1.6008581727405077e-05,59.999931514579956,1.60086e-05,60.0
2396.0,59.99995387894368,59.99993116260397,1.6008581633494365e-05,59.99993116260397,1.60086e-05,60.0
2396.5,59.99995364042348,59.99993080660357,1.60085815385099e-05,59.99993080660358,1.60086e-05,60.0
2397.0,59.99995339920094,59.99993044656985,1.6008581442449302e-05,59.99993044656985,1.60086e-05,60.0
2397.5,59.999953155270084,59.99993008249385,1.6008581345310185e-05,59.99993008249386,1.60086e-05,60.0
2398.0,59.99995290862492,59.99992971436667,1.6008581247090172e-05,59.99992971436667,1.60086e-05,60.0
2398.5,59.999952659259485,59.99992934217938,1.6008581147786882e-05,59.99992934217938,1.60086e-05,60.0
2399.0,59.99995240716778,59.99992896592305,1.6008581047397927e-05,59.99992896592304,1.60086e-05,60.0
2399.5,59.999952152343845,59.99992858558871,1.6008580945920927e-05,59.99992858558872,1.60086e-05,60.0
2400.0,59.999951894781674,59.9999282011675,1.60085808433535e-05,59.9999282011675,1.60086e-05,60.0
2400.5,59.999951634475316,59.99992781265044,1.6008580739693266e-05,59.99992781265045,1.60086e-05,60.0
2401.0,59.99995137141877,59.99992742002864,1.6008580634937842e-05,59.99992742002864,1.60086e-05,60.0
2401.5,59.99995110560604,59.99992702329314,1.6008580529084843e-05,59.99992702329315,1.60086e-05,60.0
2402.0,59.999950837031164,59.99992662243504,1.6008580422131893e-05,59.99992662243504,1.60086e-05,60.0
2402.5,59.99995056568816,59.9999262174454,1.6008580314076608e-05,59.9999262174454,1.60086e-05,60.0
2403.0,59.99995029157104,59.99992580831528,1.60085802049166e-05,59.999925808315275,1.60086e-05,60.0
2403.5,59.99995001467383,59.99992539503577,1.6008580094649494e-05,59.99992539503577,1.60086e-05,60.0
