Time,FC-101 - M,FT-101 - C,FT-101 - PV,FCV-101 - VP,FSP-101 - SP,FSP-101 - R
2268.0,59.99996069646493,59.99994133800358,0.00010004990218112096,59.99994133800358,0.00010004999999999999,60.0
2268.5,59.999960735497424,59.99994139626105,0.00010004990227826529,59.99994139626104,0.00010004999999999999,60.0
2269.0,59.99996077463769,59.99994145467934,0.00010004990237567779,59.999941454679345,0.00010004999999999999,60.0
2269.5,59.999960813887874,59.99994151326171,0.00010004990247336389,59.99994151326171,0.00010004999999999999,60.0
2270.0,59.99996085325011,59.999941572011316,0.00010004990257132886,59.999941572011316,0.00010004999999999999,60.0
2270.5,59.999960892726506,59.99994163093133,0.00010004990266957799,59.99994163093133,0.00010004999999999999,60.0
2271.0,59.9999609323192,59.99994169002488,0.00010004990276811648,59.99994169002488,0.00010004999999999999,60.0
2271.5,59.99996097203024,59.99994174929512,0.0001000499028669496,59.99994174929511,0.00010004999999999999,60.0
2272.0,59.99996101186173,59.99994180874509,0.00010004990296608244,59.99994180874509,0.00010004999999999999,60.0
2272.5,59.99996105181571,59.99994186837792,0.00010004990306552017,59.99994186837791,0.00010004999999999999,60.0
2273.0,59.999961091894235,59.999941928196634,0.00010004990316526788,59.99994192819663,0.00010004999999999999,60.0
2273.5,59.99996113209935,59.999941988204256,0.00010004990326533058,59.999941988204256,0.00010004999999999999,60.0
2274.0,59.99996117243305,59.999942048403796,0.00010004990336571332,59.999942048403796,0.00010004999999999999,60.0
2274.5,59.99996121289733,59.99994210879825,0.00010004990346642108,59.99994210879826,0.00010004999999999999,60.0
2275.0,59.99996125349418,59.99994216939057,0.00010004990356745877,59.99994216939058,0.00010004999999999999,60.0
2275.5,59.99996129422557,59.9999422301837,0.00010004990366883131,59.9999422301837,0.00010004999999999999,60.0
2276.0,59.99996133509345,59.99994229118054,0.00010004990377054354,59.999942291180545,0.00010004999999999999,60.0
2276.5,59.999961376099776,59.999942352384004,0.00010004990387260032,59.999942352384004,0.00010004999999999999,60.0
2277.0,59.999961417246446,59.99994241379694,0.00010004990397500639,59.99994241379694,0.00010004999999999999,60.0
2277.5,59.999961458535374,59.999942475422216,0.00010004990407776654,59.999942475422216,0.00010004999999999999,60.0
2278.0,59.99996149996845,59.999942537262655,0.00010004990418088547,59.99994253726265,0.00010004999999999999,60.0
2278.5,59.99996154154757,59.999942599321045,0.00010004990428436784,59.99994259932104,0.00010004999999999999,60.0
2279.0,59.99996158327459,59.999942661600144,0.00010004990438821824,59.99994266160015,0.00010004999999999999,60.0
2279.5,59.999961625151336,59.99994272410278,0.00010004990449244138,59.99994272410278,0.00010004999999999999,60.0
2280.0,59.99996166717966,59.999942786831625,0.00010004990459704173,59.999942786831625,0.00010004999999999999,60.0
2280.5,59.999961709361386,59.99994284978941,0.00010004990470202383,59.99994284978941,0.00010004999999999999,60.0
2281.0,59.999961751698294,59.999942912978845,0.00010004990480739221,59.999942912978845,0.00010004999999999999,60.0
2281.5,59.99996179419218,59.999942976402565,0.00010004990491315127,59.999942976402565,0.00010004999999999999,60.0
2282.0,59.99996183684483,59.99994304006322,0.0001000499050193054,59.99994304006322,0.00010004999999999999,60.0
2282.5,59.999961879657974,59.999943103963446,0.00010004990512585905,59.99994310396345,0.00010004999999999999,60.0
2283.0,59.999961922633375,59.999943168105844,0.00010004990523281648,59.999943168105844,0.00010004999999999999,60.0
2283.5,59.99996196577275,59.99994323249297,0.00010004990534018202,59.999943232492974,0.00010004999999999999,60.0
2284.0,59.9999620090778,59.9999432971274,0.00010004990544795993,59.9999432971274,0.00010004999999999999,60.0
2284.5,59.999962052550245,59.999943362011635,0.00010004990555615439,59.999943362011635,0.00010004999999999999,60.0
2285.0,59.99996209619175,59.9999434271482,0.00010004990566476962,59.99994342714821,0.00010004999999999999,60.0
2285.5,59.99996214000398,59.99994349253961,0.00010004990577380979,59.99994349253961,0.00010004999999999999,60.0
2286.0,59.99996218398859,59.99994355818827,0.00010004990588327894,59.99994355818828,0.00010004999999999999,60.0
2286.5,59.99996222814721,59.99994362409667,0.0001000499059931812,59.99994362409667,0.00010004999999999999,60.0
2287.0,59.999962272481476,59.99994369026721,0.00010004990610352056,59.99994369026721,0.00010004999999999999,60.0
2287.5,59.99996231699296,59.99994375670228,0.00010004990621430105,59.99994375670228,0.00010004999999999999,60.0
2288.0,59.99996236168329,59.99994382340426,0.0001000499063255266,59.99994382340426,0.00010004999999999999,60.0
2288.5,59.99996240655401,59.9999438903755,0.00010004990643720113,59.99994389037549,0.00010004999999999999,60.0
2289.0,59.9999624516067,59.99994395761832,0.00010004990654932854,59.99994395761832,0.00010004999999999999,60.0
2289.5,59.99996249684289,59.99994402513503,0.00010004990666191267,59.99994402513503,0.00010004999999999999,60.0
2290.0,59.99996254226412,59.999944092927905,0.00010004990677495728,59.999944092927905,0.00010004999999999999,60.0
2290.5,59.9999625878719,59.99994416099922,0.0001000499068884662,59.99994416099922,0.00010004999999999999,60.0
2291.0,59.99996263366773,59.9999442293512,0.00010004990700244311,59.9999442293512,0.00010004999999999999,60.0
2291.5,59.99996267965309,59.999944297986076,0.00010004990711689176,59.99994429798607,0.00010004999999999999,60.0
2292.0,59.99996272582944,59.99994436690602,0.00010004990723181579,59.99994436690602,0.00010004999999999999,60.0
2292.5,59.99996277219825,59.999944436113196,0.00010004990734721874,59.999944436113196,0.00010004999999999999,60.0
2293.0,59.999962818760956,59.99994450560977,0.00010004990746310428,59.99994450560977,0.00010004999999999999,60.0
2293.5,59.99996286551897,59.999944575397876,0.00010004990757947596,59.999944575397876,0.00010004999999999999,60.0
2294.0,59.99996291247371,59.99994464547957,0.00010004990769633718,59.99994464547958,0.00010004999999999999,60.0
2294.5,59.99996295962658,59.99994471585698,0.0001000499078136915,59.999944715856984,0.00010004999999999999,60.0
2295.0,59.99996300697892,59.99994478653213,0.00010004990793154233,59.99994478653213,0.00010004999999999999,60.0
2295.5,59.99996305453213,59.99994485750707,0.00010004990804989303,59.999944857507074,0.00010004999999999999,60.0
2296.0,59.99996310228754,59.9999449287838,0.00010004990816874698,59.999944928783805,0.00010004999999999999,60.0
2296.5,59.99996315024648,59.99994500036432,0.00010004990828810749,59.99994500036432,0.00010004999999999999,60.0
2297.0,59.99996319841028,59.9999450722506,0.00010004990840797786,59.9999450722506,0.00010004999999999999,60.0
2297.5,59.99996324678022,59.99994514444455,0.00010004990852836128,59.99994514444455,0.00010004999999999999,60.0
2298.0,59.999963295357624,59.99994521694811,0.00010004990864926097,59.99994521694811,0.00010004999999999999,60.0
2298.5,59.99996334414372,59.999945289763204,0.00010004990877068013,59.999945289763204,0.00010004999999999999,60.0
2299.0,59.99996339313979,59.99994536289167,0.00010004990889262185,59.99994536289167,0.00010004999999999999,60.0
2299.5,59.999963442347074,59.99994543633538,0.00010004990901508924,59.99994543633537,0.00010004999999999999,60.0
2300.0,59.999963491766785,59.999945510096154,0.00010004990913808533,59.999945510096154,0.00010004999999999999,60.0
2300.5,59.99996354140015,59.999945584175805,0.00010004990926161315,59.999945584175805,0.00010004999999999999,60.0
2301.0,59.99996359124835,59.99994565857612,0.00010004990938567567,59.99994565857611,0.00010004999999999999,60.0
2301.5,59.99996364131258,59.99994573329885,0.00010004990951027583,59.99994573329885,0.00010004999999999999,60.0
2302.0,59.999963691594,59.999945808345736,0.0001000499096354165,59.999945808345736,0.00010004999999999999,60.0
2302.5,59.99996374209375,59.99994588371851,0.0001000499097611006,59.9999458837185,0.00010004999999999999,60.0
2303.0,59.99996379281298,59.999945959418845,0.00010004990988733092,59.999945959418845,0.00010004999999999999,60.0
2303.5,59.999963843752795,59.999946035448446,0.00010004991001411028,59.999946035448446,0.00010004999999999999,60.0
2304.0,59.99996389491432,59.99994611180893,0.00010004991014144138,59.99994611180893,0.00010004999999999999,60.0
2304.5,59.99996394629863,59.99994618850193,0.00010004991026932696,59.99994618850193,0.00010004999999999999,60.0
2305.0,59.99996399790681,59.99994626552906,0.0001000499103977697,59.99994626552906,0.00010004999999999999,60.0
2305.5,59.999964049739894,59.999946342891896,0.00010004991052677223,59.999946342891896,0.00010004999999999999,60.0
2306.0,59.999964101798966,59.99994642059199,0.00010004991065633713,59.99994642059198,0.00010004999999999999,60.0
2306.5,59.99996415408501,59.999946498630884,0.00010004991078646699,59.999946498630884,0.00010004999999999999,60.0
2307.0,59.99996420659908,59.999946577010085,0.00010004991091716432,59.999946577010085,0.00010004999999999999,60.0
2307.5,59.99996425934216,59.999946655731094,0.00010004991104843159,59.999946655731094,0.00010004999999999999,60.0
2308.0,59.99996431231522,59.99994673479539,0.0001000499111802713,59.99994673479539,0.00010004999999999999,60.0
2308.5,59.99996436551925,59.999946814204385,0.0001000499113126858,59.999946814204385,0.00010004999999999999,60.0
2309.0,59.99996441895518,59.999946893959525,0.0001000499114456775,59.999946893959525,0.00010004999999999999,60.0
2309.5,59.99996447262399,59.999946974062205,0.00010004991157924871,59.999946974062205,0.00010004999999999999,60.0
2310.0,59.999964526526554,59.99994705451379,0.00010004991171340175,59.9999470545138,0.00010004999999999999,60.0
2310.5,59.9999645806638,59.999947135315665,0.00010004991184813887,59.999947135315665,0.00010004999999999999,60.0
2311.0,59.99996463503663,59.99994721646914,0.00010004991198346229,59.999947216469145,0.00010004999999999999,60.0
2311.5,59.9999646896459,59.999947297975545,0.00010004991211937422,59.99994729797554,0.00010004999999999999,60.0
2312.0,59.99996474449249,59.99994737983613,0.00010004991225587673,59.99994737983612,0.00010004999999999999,60.0
2312.5,59.999964799577256,59.999947462052184,0.00010004991239297201,59.999947462052184,0.00010004999999999999,60.0
2313.0,59.999964854901,59.99994754462495,0.00010004991253066211,59.99994754462495,0.00010004999999999999,60.0
2313.5,59.999964910464556,59.99994762755565,0.00010004991266894903,59.99994762755565,0.00010004999999999999,60.0
2314.0,59.99996496626874,59.99994771084546,0.00010004991280783479,59.99994771084546,0.00010004999999999999,60.0
2314.5,59.99996502231432,59.99994779449559,0.00010004991294732138,59.99994779449559,0.00010004999999999999,60.0
2315.0,59.99996507860206,59.99994787850716,0.00010004991308741067,59.99994787850716,0.00010004999999999999,60.0
2315.5,59.99996513513274,59.99994796288129,0.00010004991322810455,59.99994796288129,0.00010004999999999999,60.0
2316.0,59.99996519190708,59.999948047619135,0.00010004991336940489,59.999948047619135,0.00010004999999999999,60.0
2316.5,59.99996524892582,59.999948132721734,0.00010004991351131349,59.999948132721734,0.00010004999999999999,60.0
2317.0,59.99996530618967,59.999948218190156,0.00010004991365383208,59.99994821819016,0.00010004999999999999,60.0
2317.5,59.99996536369931,59.99994830402547,0.00010004991379696247,59.99994830402547,0.00010004999999999999,60.0
2318.0,59.99996542145544,59.99994839022864,0.00010004991394070625,59.999948390228646,0.00010004999999999999,60.0
2318.5,59.99996547945872,59.999948476800704,0.00010004991408506516,59.999948476800704,0.00010004999999999999,60.0
2319.0,59.99996553770979,59.99994856374261,0.0001000499142300408,59.99994856374261,0.00010004999999999999,60.0
2319.5,59.99996559620929,59.99994865105533,0.00010004991437563474,59.99994865105532,0.00010004999999999999,60.0
2320.0,59.99996565495786,59.99994873873974,0.00010004991452184851,59.99994873873974,0.00010004999999999999,60.0
2320.5,59.99996571395607,59.9999488267968,0.00010004991466868365,59.999948826796796,0.00010004999999999999,60.0
2321.0,59.99996577320455,59.99994891522733,0.00010004991481614157,59.999948915227336,0.00010004999999999999,60.0
2321.5,59.999965832703836,59.999949004032246,0.00010004991496422377,59.999949004032246,0.00010004999999999999,60.0
2322.0,59.999965892454505,59.99994909321236,0.0001000499151129316,59.99994909321236,0.00010004999999999999,60.0
2322.5,59.9999659524571,59.999949182768475,0.00010004991526226643,59.999949182768475,0.00010004999999999999,60.0
2323.0,59.99996601271215,59.99994927270139,0.00010004991541222956,59.99994927270139,0.00010004999999999999,60.0
2323.5,59.999966073220165,59.999949363011865,0.00010004991556282227,59.99994936301186,0.00010004999999999999,60.0
2324.0,59.999966133981644,59.999949453700665,0.00010004991571404585,59.99994945370066,0.00010004999999999999,60.0
2324.5,59.999966194997086,59.99994954476847,0.00010004991586590142,59.99994954476848,0.00010004999999999999,60.0
2325.0,59.99996625626694,59.99994963621602,0.00010004991601839021,59.999949636216016,0.00010004999999999999,60.0
2325.5,59.99996631779167,59.99994972804398,0.00010004991617151332,59.99994972804398,0.00010004999999999999,60.0
2326.0,59.9999663795717,59.99994982025299,0.00010004991632527186,59.99994982025299,0.00010004999999999999,60.0
2326.5,59.99996644160748,59.9999499128437,0.00010004991647966686,59.9999499128437,0.00010004999999999999,60.0
2327.0,59.99996650389939,59.99995000581671,0.00010004991663469934,59.99995000581671,0.00010004999999999999,60.0
2327.5,59.99996656644783,59.99995009917261,0.00010004991679037031,59.99995009917261,0.00010004999999999999,60.0
2328.0,59.999966629253194,59.999950192911946,0.00010004991694668066,59.999950192911946,0.00010004999999999999,60.0
2328.5,59.999966692315816,59.99995028703529,0.00010004991710363134,59.99995028703529,0.00010004999999999999,60.0
2329.0,59.99996675563607,59.99995038154313,0.00010004991726122317,59.99995038154314,0.00010004999999999999,60.0
2329.5,59.99996681921428,59.999950476435984,0.00010004991741945699,59.99995047643598,0.00010004999999999999,60.0
2330.0,59.999966883050746,59.99995057171431,0.0001000499175783336,59.99995057171431,0.00010004999999999999,60.0
2330.5,59.9999669471458,59.99995066737856,0.00010004991773785375,59.99995066737856,0.00010004999999999999,60.0
2331.0,59.999967011499706,59.99995076342917,0.00010004991789801812,59.99995076342917,0.00010004999999999999,60.0
2331.5,59.999967076112746,59.99995085986654,0.00010004991805882744,59.99995085986654,0.00010004999999999999,60.0
2332.0,59.99996714098516,59.99995095669106,0.00010004991822028234,59.999950956691066,0.00010004999999999999,60.0
2332.5,59.99996720611721,59.999951053903075,0.00010004991838238337,59.99995105390308,0.00010004999999999999,60.0
2333.0,59.99996727150911,59.99995115150294,0.00010004991854513114,59.999951151502934,0.00010004999999999999,60.0
2333.5,59.999967337161074,59.999951249490955,0.00010004991870852617,59.99995124949096,0.00010004999999999999,60.0
2334.0,59.9999674030733,59.99995134786742,0.00010004991887256891,59.999951347867416,0.00010004999999999999,60.0
2334.5,59.99996746924597,59.99995144663259,0.00010004991903725985,59.99995144663259,0.00010004999999999999,60.0
2335.0,59.999967535679254,59.999951545786736,0.00010004991920259938,59.999951545786736,0.00010004999999999999,60.0
2335.5,59.99996760237327,59.999951645330064,0.00010004991936858787,59.999951645330064,0.00010004999999999999,60.0
2336.0,59.99996766932819,59.99995174526278,0.00010004991953522568,59.999951745262784,0.00010004999999999999,60.0
2336.5,59.999967736544114,59.99995184558507,0.00010004991970251311,59.99995184558507,0.00010004999999999999,60.0
2337.0,59.99996780402115,59.999951946297095,0.00010004991987045039,59.99995194629709,0.00010004999999999999,60.0
2337.5,59.99996787175942,59.99995204739895,0.00010004992003903774,59.999952047398956,0.00010004999999999999,60.0
2338.0,59.999967939758946,59.9999521488908,0.0001000499202082754,59.9999521488908,0.00010004999999999999,60.0
2338.5,59.99996800801981,59.9999522507727,0.00010004992037816347,59.9999522507727,0.00010004999999999999,60.0
2339.0,59.99996807654206,59.999952353044726,0.00010004992054870208,59.999952353044726,0.00010004999999999999,60.0
2339.5,59.999968145325724,59.99995245570692,0.00010004992071989128,59.99995245570692,0.00010004999999999999,60.0
2340.0,59.99996821437082,59.9999525587593,0.00010004992089173112,59.9999525587593,0.00010004999999999999,60.0
2340.5,59.99996828367733,59.99995266220186,0.0001000499210642216,59.999952662201856,0.00010004999999999999,60.0
2341.0,59.99996835324525,59.99995276603458,0.00010004992123736266,59.99995276603458,0.00010004999999999999,60.0
2341.5,59.99996842307456,59.99995287025743,0.00010004992141115426,59.99995287025743,0.00010004999999999999,60.0
2342.0,59.999968493165184,59.99995297487031,0.00010004992158559622,59.99995297487031,0.00010004999999999999,60.0
2342.5,59.999968563517086,59.999953079873144,0.00010004992176068847,59.999953079873144,0.00010004999999999999,60.0
2343.0,59.99996863413017,59.99995318526583,0.00010004992193643077,59.99995318526583,0.00010004999999999999,60.0
2343.5,59.999968705004356,59.9999532910482,0.00010004992211282287,59.99995329104821,0.00010004999999999999,60.0
2344.0,59.999968776139525,59.99995339722011,0.00010004992228986452,59.99995339722011,0.00010004999999999999,60.0
2344.5,59.99996884753557,59.99995350378139,0.00010004992246755546,59.999953503781384,0.00010004999999999999,60.0
2345.0,59.999968919192355,59.99995361073181,0.00010004992264589528,59.99995361073181,0.00010004999999999999,60.0
2345.5,59.99996899110972,59.99995371807114,0.00010004992282488362,59.99995371807115,0.00010004999999999999,60.0
2346.0,59.99996906328748,59.99995382579917,0.00010004992300452011,59.99995382579917,0.00010004999999999999,60.0
2346.5,59.99996913572547,59.99995393391557,0.00010004992318480421,59.99995393391558,0.00010004999999999999,60.0
2347.0,59.999969208423494,59.999954042420086,0.00010004992336573549,59.99995404242009,0.00010004999999999999,60.0
2347.5,59.99996928138133,59.99995415131241,0.00010004992354731343,59.9999541513124,0.00010004999999999999,60.0
2348.0,59.999969354598754,59.99995426059215,0.0001000499237295374,59.99995426059215,0.00010004999999999999,60.0
2348.5,59.99996942807553,59.999954370258955,0.0001000499239124068,59.99995437025896,0.00010004999999999999,60.0
2349.0,59.99996950181137,59.99995448031249,0.00010004992409592107,59.99995448031249,0.00010004999999999999,60.0
2349.5,59.99996957580604,59.99995459075228,0.00010004992428007942,59.99995459075228,0.00010004999999999999,60.0
2350.0,59.99996965005922,59.99995470157793,0.00010004992446488118,59.999954701577934,0.00010004999999999999,60.0
2350.5,59.99996972457062,59.99995481278898,0.00010004992465032562,59.999954812788985,0.00010004999999999999,60.0
2351.0,59.99996979933992,59.99995492438496,0.00010004992483641191,59.99995492438496,0.00010004999999999999,60.0
2351.5,59.999969874366776,59.99995503636535,0.00010004992502313921,59.99995503636535,0.00010004999999999999,60.0
2352.0,59.99996994965085,59.99995514872965,0.00010004992521050667,59.99995514872964,0.00010004999999999999,60.0
2352.5,59.99997002519176,59.99995526147729,0.00010004992539851337,59.99995526147729,0.00010004999999999999,60.0
2353.0,59.99997010098914,59.99995537460773,0.00010004992558715838,59.99995537460772,0.00010004999999999999,60.0
2353.5,59.99997017704261,59.999955488120335,0.00010004992577644066,59.99995548812034,0.00010004999999999999,60.0
2354.0,59.99997025335173,59.99995560201457,0.0001000499259663593,59.99995560201457,0.00010004999999999999,60.0
2354.5,59.99997032991608,59.99995571628973,0.00010004992615691311,59.99995571628973,0.00010004999999999999,60.0
2355.0,59.99997040673523,59.9999558309452,0.00010004992634810111,59.99995583094519,0.00010004999999999999,60.0
2355.5,59.999970483808724,59.99995594598027,0.00010004992653992209,59.99995594598026,0.00010004999999999999,60.0
2356.0,59.99997056113609,59.99995606139423,0.00010004992673237487,59.999956061394236,0.00010004999999999999,60.0
2356.5,59.999970638716825,59.9999561771864,0.00010004992692545831,59.9999561771864,0.00010004999999999999,60.0
2357.0,59.99997071655045,59.999956293355986,0.0001000499271191711,59.999956293355986,0.00010004999999999999,60.0
2357.5,59.99997079463644,59.999956409902246,0.00010004992731351198,59.999956409902246,0.00010004999999999999,60.0
2358.0,59.99997087297426,59.99995652682437,0.00010004992750847964,59.99995652682437,0.00010004999999999999,60.0
2358.5,59.99997095156337,59.99995664412155,0.00010004992770407269,59.99995664412155,0.00010004999999999999,60.0
2359.0,59.999971030403195,59.99995676179295,0.00010004992790028973,59.99995676179295,0.00010004999999999999,60.0
2359.5,59.999971109493174,59.999956879837704,0.00010004992809712936,59.9999568798377,0.00010004999999999999,60.0
2360.0,59.99997118883271,59.99995699825491,0.00010004992829459006,59.999956998254916,0.00010004999999999999,60.0
2360.5,59.99997126842118,59.9999571170437,0.00010004992849267037,59.9999571170437,0.00010004999999999999,60.0
2361.0,59.99997134825799,59.999957236203116,0.00010004992869136868,59.999957236203116,0.00010004999999999999,60.0
2361.5,59.99997142834249,59.999957355732214,0.00010004992889068346,59.999957355732214,0.00010004999999999999,60.0
2362.0,59.999971508674,59.99995747563002,0.00010004992909061304,59.99995747563002,0.00010004999999999999,60.0
2362.5,59.99997158925189,59.99995759589554,0.0001000499292911558,59.99995759589554,0.00010004999999999999,60.0
2363.0,59.999971670075475,59.99995771652774,0.00010004992949231,59.999957716527746,0.00010004999999999999,60.0
2363.5,59.999971751144024,59.999957837525606,0.00010004992969407394,59.999957837525606,0.00010004999999999999,60.0
2364.0,59.99997183245686,59.999957958888054,0.00010004992989644582,59.99995795888805,0.00010004999999999999,60.0
2364.5,59.99997191401324,59.99995808061398,0.00010004993009942381,59.99995808061398,0.00010004999999999999,60.0
2365.0,59.99997199581241,59.99995820270231,0.00010004993030300609,59.99995820270231,0.00010004999999999999,60.0
2365.5,59.99997207785361,59.99995832515187,0.00010004993050719074,59.99995832515187,0.00010004999999999999,60.0
2366.0,59.99997216013609,59.99995844796155,0.00010004993071197589,59.99995844796155,0.00010004999999999999,60.0
2366.5,59.99997224265904,59.99995857113015,0.00010004993091735952,59.99995857113015,0.00010004999999999999,60.0
2367.0,59.99997232542167,59.99995869465646,0.00010004993112333965,59.99995869465646,0.00010004999999999999,60.0
2367.5,59.99997240842315,59.99995881853927,0.00010004993132991422,59.99995881853927,0.00010004999999999999,60.0
2368.0,59.999972491662646,59.99995894277733,0.00010004993153708119,59.99995894277733,0.00010004999999999999,60.0
2368.5,59.9999725751393,59.99995906736938,0.00010004993174483843,59.999959067369375,0.00010004999999999999,60.0
2369.0,59.99997265885228,59.99995919231411,0.00010004993195318378,59.99995919231411,0.00010004999999999999,60.0
2369.5,59.99997274280067,59.99995931761022,0.00010004993216211504,59.99995931761022,0.00010004999999999999,60.0
2370.0,59.99997282698358,59.99995944325638,0.00010004993237163,59.99995944325638,0.00010004999999999999,60.0
2370.5,59.999972911400114,59.99995956925122,0.00010004993258172639,59.99995956925121,0.00010004999999999999,60.0
2371.0,59.999972996049344,59.99995969559334,0.00010004993279240189,59.99995969559334,0.00010004999999999999,60.0
2371.5,59.99997308093032,59.999959822281376,0.0001000499330036542,59.99995982228138,0.00010004999999999999,60.0
2372.0,59.99997316604209,59.99995994931388,0.0001000499332154809,59.99995994931388,0.00010004999999999999,60.0
2372.5,59.99997325138368,59.9999600766894,0.00010004993342787956,59.9999600766894,0.00010004999999999999,60.0
2373.0,59.999973336954106,59.99996020440648,0.0001000499336408478,59.99996020440648,0.00010004999999999999,60.0
2373.5,59.99997342275238,59.9999603324636,0.00010004993385438304,59.999960332463594,0.00010004999999999999,60.0
2374.0,59.99997350877747,59.99996046085925,0.00010004993406848279,59.99996046085925,0.00010004999999999999,60.0
2374.5,59.999973595028344,59.999960589591915,0.00010004993428314452,59.999960589591915,0.00010004999999999999,60.0
2375.0,59.99997368150396,59.99996071865999,0.00010004993449836553,59.99996071866,0.00010004999999999999,60.0
2375.5,59.99997376820326,59.99996084806194,0.00010004993471414327,59.99996084806194,0.00010004999999999999,60.0
2376.0,59.999973855125155,59.99996097779613,0.00010004993493047504,59.99996097779613,0.00010004999999999999,60.0
2376.5,59.99997394226856,59.99996110786092,0.00010004993514735809,59.99996110786092,0.00010004999999999999,60.0
2377.0,59.99997402963237,59.99996123825466,0.00010004993536478964,59.99996123825466,0.00010004999999999999,60.0
2377.5,59.99997411721546,59.999961368975704,0.00010004993558276698,59.999961368975704,0.00010004999999999999,60.0
2378.0,59.99997420501669,59.99996150002232,0.00010004993580128721,59.99996150002233,0.00010004999999999999,60.0
2378.5,59.99997429303491,59.99996163139279,0.00010004993602034748,59.9999616313928,0.00010004999999999999,60.0
2379.0,59.999974381268935,59.99996176308541,0.00010004993623994491,59.99996176308541,0.00010004999999999999,60.0
2379.5,59.999974469717614,59.999961895098366,0.00010004993646007652,59.999961895098366,0.00010004999999999999,60.0
2380.0,59.99997455837973,59.9999620274299,0.00010004993668073935,59.999962027429895,0.00010004999999999999,60.0
2380.5,59.99997464725408,59.99996216007818,0.00010004993690193036,59.99996216007818,0.00010004999999999999,60.0
2381.0,59.99997473633941,59.99996229304138,0.00010004993712364648,59.99996229304137,0.00010004999999999999,60.0
2381.5,59.9999748256345,59.99996242631763,0.00010004993734588464,59.99996242631764,0.00010004999999999999,60.0
2382.0,59.9999749151381,59.99996255990507,0.0001000499375686417,59.99996255990508,0.00010004999999999999,60.0
2382.5,59.9999750048489,59.99996269380182,0.00010004993779191453,59.99996269380182,0.00010004999999999999,60.0
2383.0,59.99997509476563,59.99996282800591,0.00010004993801569985,59.99996282800591,0.00010004999999999999,60.0
2383.5,59.99997518488699,59.99996296251542,0.00010004993823999445,59.99996296251542,0.00010004999999999999,60.0
2384.0,59.99997527521167,59.99996309732837,0.00010004993846479504,59.99996309732837,0.00010004999999999999,60.0
2384.5,59.9999753657383,59.99996323244277,0.0001000499386900983,59.99996323244277,0.00010004999999999999,60.0
2385.0,59.99997545646557,59.9999633678566,0.00010004993891590087,59.9999633678566,0.00010004999999999999,60.0
2385.5,59.99997554739209,59.999963503567834,0.00010004993914219935,59.999963503567834,0.00010004999999999999,60.0
2386.0,59.99997563851649,59.9999636395744,0.00010004993936899031,59.9999636395744,0.00010004999999999999,60.0
2386.5,59.99997572983737,59.999963775874235,0.00010004993959627027,59.99996377587423,0.00010004999999999999,60.0
2387.0,59.99997582135332,59.999963912465205,0.00010004993982403572,59.999963912465205,0.00010004999999999999,60.0
2387.5,59.99997591306291,59.99996404934521,0.00010004994005228313,59.999964049345216,0.00010004999999999999,60.0
2388.0,59.999976004964715,59.99996418651209,0.0001000499402810089,59.99996418651209,0.00010004999999999999,60.0
2388.5,59.999976097057264,59.99996432396366,0.0001000499405102094,59.99996432396366,0.00010004999999999999,60.0
2389.0,59.999976189339094,59.99996446169774,0.00010004994073988098,59.99996446169774,0.00010004999999999999,60.0
2389.5,59.999976281808706,59.999964599712094,0.00010004994097001991,59.9999645997121,0.00010004999999999999,60.0
2390.0,59.99997637446461,59.99996473800451,0.0001000499412006225,59.99996473800451,0.00010004999999999999,60.0
2390.5,59.999976467305295,59.9999648765727,0.00010004994143168497,59.9999648765727,0.00010004999999999999,60.0
2391.0,59.99997656032921,59.99996501541438,0.00010004994166320347,59.99996501541438,0.00010004999999999999,60.0
2391.5,59.99997665353482,59.999965154527246,0.00010004994189517418,59.999965154527246,0.00010004999999999999,60.0
2392.0,59.999976746920574,59.99996529390897,0.0001000499421275932,59.99996529390898,0.00010004999999999999,60.0
2392.5,59.999976840484884,59.99996543355719,0.00010004994236045661,59.99996543355719,0.00010004999999999999,60.0
2393.0,59.99997693422615,59.99996557346955,0.00010004994259376047,59.999965573469545,0.00010004999999999999,60.0
2393.5,59.999977028142766,59.99996571364362,0.00010004994282750073,59.999965713643626,0.00010004999999999999,60.0
2394.0,59.99997712223312,59.999965854077,0.00010004994306167338,59.999965854077,0.00010004999999999999,60.0
2394.5,59.999977216495566,59.99996599476724,0.00010004994329627436,59.99996599476723,0.00010004999999999999,60.0
2395.0,59.999977310928465,59.99996613571186,0.00010004994353129951,59.99996613571186,0.00010004999999999999,60.0
2395.5,59.999977405530124,59.99996627690839,0.00010004994376674473,59.99996627690839,0.00010004999999999999,60.0
2396.0,59.99997750029889,59.9999664183543,0.00010004994400260578,59.9999664183543,0.00010004999999999999,60.0
2396.5,59.99997759523304,59.99996656004707,0.00010004994423887848,59.99996656004706,0.00010004999999999999,60.0
2397.0,59.999977690330866,59.99996670198414,0.00010004994447555854,59.99996670198414,0.00010004999999999999,60.0
2397.5,59.999977785590644,59.99996684416292,0.00010004994471264167,59.99996684416292,0.00010004999999999999,60.0
2398.0,59.999977881010636,59.99996698658081,0.0001000499449501235,59.999966986580816,0.00010004999999999999,60.0
2398.5,59.999977976589065,59.9999671292352,0.00010004994518799969,59.9999671292352,0.00010004999999999999,60.0
2399.0,59.999978072324176,59.999967272123435,0.00010004994542626582,59.999967272123435,0.00010004999999999999,60.0
