Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
1994.5,59.99999956227721,59.99999934668241,0.00039560999569235046,59.99999934668241,0.00039560999999999996,60.0
1995.0,59.99999956238181,59.99999934683851,0.0003956099956933797,59.99999934683851,0.00039560999999999996,60.0
1995.5,59.999999562493635,59.999999347005414,0.0003956099956944802,59.99999934700542,0.00039560999999999996,60.0
1996.0,59.9999995626127,59.99999934718312,0.00039560999569565185,59.99999934718312,0.00039560999999999996,60.0
1996.5,59.99999956273899,59.999999347371634,0.00039560999569689483,59.999999347371634,0.00039560999999999996,60.0
1997.0,59.99999956287254,59.99999934757094,0.000395609995698209,59.99999934757094,0.00039560999999999996,60.0
1997.5,59.99999956301331,59.99999934778105,0.00039560999569959434,59.999999347781056,0.00039560999999999996,60.0
1998.0,59.999999563161325,59.99999934800198,0.000395609995701051,59.99999934800197,0.00039560999999999996,60.0
1998.5,59.99999956331657,59.99999934823368,0.0003956099957025787,59.99999934823368,0.00039560999999999996,60.0
1999.0,59.99999956347906,59.999999348476194,0.00039560999570417775,59.9999993484762,0.00039560999999999996,60.0
1999.5,59.99999956364878,59.9999993487295,0.00039560999570584796,59.99999934872951,0.00039560999999999996,60.0
2000.0,59.99999956382574,59.99999934899364,0.0003956099957075895,59.99999934899363,0.00039560999999999996,60.0
2000.5,59.99999956400993,59.99999934926855,0.0003956099957094022,59.99999934926855,0.00039560999999999996,60.0
2001.0,59.99999956420137,59.999999349554265,0.00039560999571128605,59.99999934955427,0.00039560999999999996,60.0
2001.5,59.99999956440004,59.999999349850796,0.0003956099957132412,59.999999349850796,0.00039560999999999996,60.0
2002.0,59.99999956460594,59.99999935015812,0.0003956099957152675,59.99999935015811,0.00039560999999999996,60.0
2002.5,59.999999564819085,59.999999350476244,0.00039560999571736506,59.999999350476244,0.00039560999999999996,60.0
2003.0,59.99999956503946,59.99999935080517,0.00039560999571953384,59.99999935080516,0.00039560999999999996,60.0
2003.5,59.99999956526708,59.99999935114489,0.00039560999572177386,59.99999935114489,0.00039560999999999996,60.0
2004.0,59.99999956550194,59.99999935149541,0.000395609995724085,59.99999935149542,0.00039560999999999996,60.0
2004.5,59.99999956574402,59.99999935185675,0.0003956099957264674,59.99999935185675,0.00039560999999999996,60.0
2005.0,59.999999565993356,59.99999935222887,0.00039560999572892103,59.999999352228876,0.00039560999999999996,60.0
2005.5,59.99999956624991,59.99999935261181,0.0003956099957314459,59.99999935261181,0.00039560999999999996,60.0
2006.0,59.999999566513715,59.99999935300554,0.000395609995734042,59.99999935300554,0.00039560999999999996,60.0
2006.5,59.99999956678475,59.999999353410075,0.0003956099957367093,59.999999353410075,0.00039560999999999996,60.0
2007.0,59.99999956706302,59.99999935382541,0.00039560999573944776,59.99999935382541,0.00039560999999999996,60.0
2007.5,59.99999956734854,59.99999935425154,0.00039560999574225753,59.99999935425154,0.00039560999999999996,60.0
2008.0,59.99999956764128,59.999999354688484,0.00039560999574513847,59.999999354688484,0.00039560999999999996,60.0
2008.5,59.99999956794127,59.99999935513621,0.0003956099957480906,59.99999935513622,0.00039560999999999996,60.0
2009.0,59.99999956824849,59.99999935559476,0.000395609995751114,59.99999935559476,0.00039560999999999996,60.0
2009.5,59.99999956856295,59.9999993560641,0.00039560999575420863,59.9999993560641,0.00039560999999999996,60.0
2010.0,59.99999956888465,59.99999935654423,0.00039560999575737434,59.99999935654424,0.00039560999999999996,60.0
2010.5,59.99999956921357,59.999999357035186,0.00039560999576061144,59.999999357035186,0.00039560999999999996,60.0
2011.0,59.99999956954975,59.99999935753693,0.00039560999576391967,59.99999935753693,0.00039560999999999996,60.0
2011.5,59.99999956989315,59.99999935804947,0.0003956099957672992,59.99999935804947,0.00039560999999999996,60.0
2012.0,59.99999957024379,59.99999935857282,0.0003956099957707499,59.999999358572815,0.00039560999999999996,60.0
2012.5,59.999999570601666,59.99999935910697,0.0003956099957742718,59.999999359106965,0.00039560999999999996,60.0
2013.0,59.99999957096679,59.99999935965191,0.00039560999577786484,59.999999359651916,0.00039560999999999996,60.0
2013.5,59.99999957133914,59.99999936020767,0.00039560999578152923,59.99999936020767,0.00039560999999999996,60.0
2014.0,59.99999957171873,59.99999936077421,0.00039560999578526474,59.99999936077422,0.00039560999999999996,60.0
2014.5,59.99999957210556,59.99999936135158,0.0003956099957890716,59.99999936135157,0.00039560999999999996,60.0
2015.0,59.99999957249962,59.99999936193973,0.00039560999579294956,59.99999936193972,0.00039560999999999996,60.0
2015.5,59.99999957290092,59.99999936253867,0.0003956099957968987,59.999999362538674,0.00039560999999999996,60.0
2016.0,59.999999573309445,59.99999936314844,0.0003956099958009192,59.99999936314843,0.00039560999999999996,60.0
2016.5,59.99999957372522,59.999999363769,0.0003956099958050108,59.99999936376899,0.00039560999999999996,60.0
2017.0,59.99999957414824,59.999999364400345,0.00039560999580917367,59.99999936440035,0.00039560999999999996,60.0
2017.5,59.99999957457848,59.99999936504251,0.00039560999581340775,59.99999936504251,0.00039560999999999996,60.0
2018.0,59.99999957501598,59.999999365695466,0.000395609995817713,59.999999365695466,0.00039560999999999996,60.0
2018.5,59.999999575460684,59.99999936635923,0.0003956099958220896,59.99999936635923,0.00039560999999999996,60.0
2019.0,59.999999575912646,59.999999367033794,0.00039560999582653733,59.999999367033794,0.00039560999999999996,60.0
2019.5,59.99999957637184,59.999999367719155,0.00039560999583105623,59.99999936771916,0.00039560999999999996,60.0
2020.0,59.99999957683827,59.99999936841534,0.0003956099958356465,59.99999936841533,0.00039560999999999996,60.0
2020.5,59.99999957731194,59.99999936912229,0.0003956099958403078,59.99999936912229,0.00039560999999999996,60.0
2021.0,59.99999957779284,59.99999936984006,0.00039560999584504044,59.99999936984006,0.00039560999999999996,60.0
2021.5,59.999999578280985,59.99999937056864,0.00039560999584984426,59.99999937056863,0.00039560999999999996,60.0
2022.0,59.99999957877636,59.999999371308,0.00039560999585471927,59.999999371308,0.00039560999999999996,60.0
2022.5,59.999999579278985,59.99999937205816,0.0003956099958596655,59.99999937205817,0.00039560999999999996,60.0
2023.0,59.99999957978883,59.99999937281915,0.00039560999586468304,59.99999937281915,0.00039560999999999996,60.0
2023.5,59.99999958030592,59.99999937359093,0.00039560999586977174,59.999999373590924,0.00039560999999999996,60.0
2024.0,59.99999958083024,59.999999374373495,0.00039560999587493156,59.999999374373495,0.00039560999999999996,60.0
2024.5,59.999999581361806,59.999999375166865,0.00039560999588016273,59.99999937516687,0.00039560999999999996,60.0
2025.0,59.9999995819006,59.99999937597104,0.0003956099958854651,59.99999937597104,0.00039560999999999996,60.0
2025.5,59.99999958244664,59.99999937678603,0.00039560999589083865,59.99999937678603,0.00039560999999999996,60.0
2026.0,59.999999582999905,59.999999377611815,0.00039560999589628346,59.99999937761181,0.00039560999999999996,60.0
2026.5,59.99999958356042,59.999999378448386,0.0003956099959017994,59.999999378448386,0.00039560999999999996,60.0
2027.0,59.99999958412817,59.999999379295765,0.0003956099959073866,59.999999379295765,0.00039560999999999996,60.0
2027.5,59.99999958470315,59.99999938015396,0.00039560999591304507,59.99999938015395,0.00039560999999999996,60.0
2028.0,59.999999585285366,59.99999938102294,0.00039560999591877475,59.99999938102294,0.00039560999999999996,60.0
2028.5,59.99999958587483,59.999999381902725,0.0003956099959245756,59.999999381902725,0.00039560999999999996,60.0
2029.0,59.99999958647152,59.99999938279331,0.00039560999593044765,59.99999938279331,0.00039560999999999996,60.0
2029.5,59.99999958707546,59.9999993836947,0.000395609995936391,59.9999993836947,0.00039560999999999996,60.0
2030.0,59.99999958768662,59.99999938460688,0.0003956099959424055,59.99999938460689,0.00039560999999999996,60.0
2030.5,59.99999958830502,59.999999385529875,0.0003956099959484912,59.999999385529875,0.00039560999999999996,60.0
2031.0,59.999999588930656,59.99999938646368,0.00039560999595464823,59.99999938646367,0.00039560999999999996,60.0
2031.5,59.99999958956354,59.999999387408266,0.0003956099959608764,59.999999387408266,0.00039560999999999996,60.0
2032.0,59.99999959020365,59.99999938836367,0.0003956099959671758,59.99999938836366,0.00039560999999999996,60.0
2032.5,59.999999590851004,59.99999938932986,0.0003956099959735464,59.99999938932986,0.00039560999999999996,60.0
2033.0,59.99999959150559,59.99999939030685,0.00039560999597998815,59.99999939030685,0.00039560999999999996,60.0
2033.5,59.99999959216741,59.99999939129466,0.0003956099959865013,59.99999939129465,0.00039560999999999996,60.0
2034.0,59.99999959283648,59.99999939229325,0.0003956099959930855,59.99999939229325,0.00039560999999999996,60.0
2034.5,59.99999959351277,59.99999939330265,0.000395609995999741,59.99999939330265,0.00039560999999999996,60.0
2035.0,59.999999594196304,59.999999394322856,0.00039560999600646773,59.999999394322856,0.00039560999999999996,60.0
2035.5,59.999999594887086,59.99999939535385,0.0003956099960132656,59.99999939535385,0.00039560999999999996,60.0
2036.0,59.999999595585095,59.99999939639565,0.0003956099960201347,59.99999939639566,0.00039560999999999996,60.0
2036.5,59.99999959629034,59.99999939744826,0.0003956099960270751,59.99999939744826,0.00039560999999999996,60.0
2037.0,59.99999959700282,59.99999939851167,0.0003956099960340867,59.99999939851167,0.00039560999999999996,60.0
2037.5,59.999999597722535,59.99999939958588,0.00039560999604116946,59.999999399585874,0.00039560999999999996,60.0
2038.0,59.999999598449484,59.99999940067089,0.00039560999604832346,59.99999940067089,0.00039560999999999996,60.0
2038.5,59.99999959918368,59.9999994017667,0.0003956099960555487,59.9999994017667,0.00039560999999999996,60.0
2039.0,59.99999959992512,59.99999940287331,0.0003956099960628451,59.99999940287331,0.00039560999999999996,60.0
2039.5,59.99999960067378,59.99999940399072,0.0003956099960702128,59.99999940399072,0.00039560999999999996,60.0
2040.0,59.999999601429685,59.99999940511893,0.0003956099960776516,59.99999940511893,0.00039560999999999996,60.0
2040.5,59.999999602192815,59.999999406257956,0.0003956099960851618,59.99999940625795,0.00039560999999999996,60.0
2041.0,59.99999960296321,59.999999407407756,0.000395609996092743,59.999999407407756,0.00039560999999999996,60.0
2041.5,59.99999960374081,59.999999408568385,0.0003956099961003956,59.99999940856838,0.00039560999999999996,60.0
2042.0,59.99999960452567,59.9999994097398,0.00039560999610811933,59.9999994097398,0.00039560999999999996,60.0
2042.5,59.99999960531776,59.99999941092201,0.00039560999611591425,59.999999410922015,0.00039560999999999996,60.0
2043.0,59.99999960611707,59.99999941211504,0.00039560999612378047,59.99999941211504,0.00039560999999999996,60.0
2043.5,59.999999606923645,59.99999941331885,0.0003956099961317178,59.999999413318854,0.00039560999999999996,60.0
2044.0,59.99999960773742,59.99999941453349,0.00039560999613972653,59.999999414533484,0.00039560999999999996,60.0
2044.5,59.99999960855847,59.9999994157589,0.0003956099961478063,59.9999994157589,0.00039560999999999996,60.0
2045.0,59.99999960938674,59.99999941699513,0.00039560999615595736,59.99999941699513,0.00039560999999999996,60.0
2045.5,59.99999961022224,59.99999941824217,0.0003956099961641797,59.99999941824216,0.00039560999999999996,60.0
2046.0,59.99999961106499,59.999999419499986,0.0003956099961724731,59.999999419499986,0.00039560999999999996,60.0
2046.5,59.99999961191497,59.99999942076861,0.0003956099961808378,59.99999942076862,0.00039560999999999996,60.0
2047.0,59.99999961277219,59.99999942204804,0.00039560999618927376,59.99999942204804,0.00039560999999999996,60.0
2047.5,59.999999613636646,59.99999942333827,0.00039560999619778084,59.999999423338274,0.00039560999999999996,60.0
2048.0,59.99999961450834,59.999999424639306,0.0003956099962063592,59.999999424639306,0.00039560999999999996,60.0
2048.5,59.99999961538726,59.999999425951145,0.00039560999621500887,59.999999425951145,0.00039560999999999996,60.0
2049.0,59.99999961627343,59.99999942727378,0.0003956099962237296,59.99999942727377,0.00039560999999999996,60.0
2049.5,59.999999617166836,59.99999942860721,0.0003956099962325216,59.99999942860721,0.00039560999999999996,60.0
2050.0,59.99999961806747,59.99999942995146,0.0003956099962413849,59.99999942995145,0.00039560999999999996,60.0
2050.5,59.99999961897535,59.999999431306485,0.0003956099962503193,59.999999431306485,0.00039560999999999996,60.0
2051.0,59.99999961989045,59.99999943267233,0.00039560999625932504,59.99999943267233,0.00039560999999999996,60.0
2051.5,59.999999620812815,59.999999434048966,0.0003956099962684018,59.999999434048966,0.00039560999999999996,60.0
2052.0,59.99999962174239,59.999999435436415,0.00039560999627755,59.999999435436415,0.00039560999999999996,60.0
2052.5,59.99999962267922,59.99999943683465,0.00039560999628676923,59.99999943683465,0.00039560999999999996,60.0
2053.0,59.99999962362328,59.9999994382437,0.0003956099962960598,59.9999994382437,0.00039560999999999996,60.0
2053.5,59.99999962457458,59.99999943966354,0.0003956099963054215,59.99999943966355,0.00039560999999999996,60.0
2054.0,59.999999625533114,59.99999944109419,0.0003956099963148545,59.99999944109419,0.00039560999999999996,60.0
2054.5,59.999999626498884,59.99999944253563,0.0003956099963243587,59.99999944253564,0.00039560999999999996,60.0
2055.0,59.99999962747189,59.99999944398788,0.0003956099963339341,59.99999944398789,0.00039560999999999996,60.0
2055.5,59.99999962845213,59.99999944545094,0.0003956099963435807,59.99999944545094,0.00039560999999999996,60.0
2056.0,59.99999962943961,59.99999944692479,0.0003956099963532986,59.99999944692479,0.00039560999999999996,60.0
2056.5,59.99999963043433,59.99999944840945,0.0003956099963630877,59.99999944840945,0.00039560999999999996,60.0
2057.0,59.99999963143628,59.9999994499049,0.0003956099963729479,59.9999994499049,0.00039560999999999996,60.0
2057.5,59.99999963244548,59.99999945141114,0.00039560999638287936,59.99999945141115,0.00039560999999999996,60.0
2058.0,59.9999996334619,59.99999945292821,0.0003956099963928821,59.999999452928215,0.00039560999999999996,60.0
2058.5,59.99999963448556,59.999999454456066,0.000395609996402956,59.999999454456066,0.00039560999999999996,60.0
2059.0,59.99999963551647,59.999999455994725,0.00039560999641310117,59.999999455994725,0.00039560999999999996,60.0
2059.5,59.999999636554605,59.999999457544185,0.00039560999642331755,59.999999457544185,0.00039560999999999996,60.0
2060.0,59.999999637599984,59.999999459104444,0.00039560999643360517,59.999999459104444,0.00039560999999999996,60.0
2060.5,59.99999963865259,59.99999946067551,0.00039560999644396396,59.99999946067551,0.00039560999999999996,60.0
2061.0,59.99999963971245,59.99999946225737,0.00039560999645439393,59.99999946225737,0.00039560999999999996,60.0
2061.5,59.99999964077953,59.99999946385004,0.0003956099964648952,59.99999946385004,0.00039560999999999996,60.0
2062.0,59.999999641853854,59.9999994654535,0.0003956099964754676,59.9999994654535,0.00039560999999999996,60.0
2062.5,59.9999996429354,59.99999946706778,0.00039560999648611135,59.999999467067774,0.00039560999999999996,60.0
2063.0,59.99999964402421,59.999999468692835,0.0003956099964968262,59.999999468692835,0.00039560999999999996,60.0
2063.5,59.99999964512023,59.99999947032871,0.0003956099965076123,59.99999947032871,0.00039560999999999996,60.0
2064.0,59.9999996462235,59.999999471975386,0.0003956099965184697,59.999999471975386,0.00039560999999999996,60.0
2064.5,59.99999964733401,59.99999947363286,0.0003956099965293982,59.999999473632855,0.00039560999999999996,60.0
2065.0,59.99999964845175,59.99999947530114,0.000395609996540398,59.99999947530113,0.00039560999999999996,60.0
2065.5,59.99999964957673,59.99999947698021,0.00039560999655146895,59.9999994769802,0.00039560999999999996,60.0
2066.0,59.99999965070894,59.99999947867008,0.0003956099965626111,59.99999947867008,0.00039560999999999996,60.0
2066.5,59.999999651848405,59.99999948037075,0.0003956099965738245,59.99999948037075,0.00039560999999999996,60.0
2067.0,59.99999965299509,59.99999948208223,0.0003956099965851092,59.99999948208223,0.00039560999999999996,60.0
2067.5,59.99999965414902,59.99999948380451,0.000395609996596465,59.999999483804515,0.00039560999999999996,60.0
2068.0,59.99999965531019,59.99999948553758,0.000395609996607892,59.999999485537586,0.00039560999999999996,60.0
2068.5,59.999999656478586,59.99999948728147,0.00039560999661939037,59.99999948728147,0.00039560999999999996,60.0
2069.0,59.99999965765423,59.99999948903615,0.00039560999663095983,59.99999948903615,0.00039560999999999996,60.0
2069.5,59.9999996588371,59.999999490801635,0.0003956099966426006,59.99999949080164,0.00039560999999999996,60.0
2070.0,59.99999966002721,59.99999949257791,0.00039560999665431246,59.99999949257792,0.00039560999999999996,60.0
2070.5,59.999999661224564,59.99999949436501,0.00039560999666609563,59.99999949436501,0.00039560999999999996,60.0
2071.0,59.99999966242914,59.99999949616289,0.00039560999667795,59.99999949616289,0.00039560999999999996,60.0
2071.5,59.99999966364096,59.99999949797159,0.00039560999668987565,59.99999949797159,0.00039560999999999996,60.0
2072.0,59.99999966486002,59.99999949979108,0.00039560999670187246,59.99999949979108,0.00039560999999999996,60.0
2072.5,59.99999966608632,59.99999950162137,0.0003956099967139405,59.99999950162137,0.00039560999999999996,60.0
2073.0,59.99999966731984,59.99999950346246,0.0003956099967260797,59.99999950346246,0.00039560999999999996,60.0
2073.5,59.99999966856061,59.99999950531435,0.00039560999673829016,59.99999950531435,0.00039560999999999996,60.0
2074.0,59.99999966980862,59.99999950717705,0.00039560999675057184,59.999999507177044,0.00039560999999999996,60.0
2074.5,59.99999967106386,59.99999950905054,0.0003956099967629247,59.99999950905054,0.00039560999999999996,60.0
2075.0,59.99999967232635,59.99999951093484,0.00039560999677534884,59.99999951093484,0.00039560999999999996,60.0
2075.5,59.99999967359606,59.99999951282994,0.00039560999678784416,59.99999951282994,0.00039560999999999996,60.0
2076.0,59.99999967487302,59.99999951473583,0.0003956099968004107,59.99999951473583,0.00039560999999999996,60.0
2076.5,59.9999996761572,59.99999951665254,0.00039560999681304844,59.99999951665254,0.00039560999999999996,60.0
2077.0,59.99999967744863,59.99999951858004,0.00039560999682575746,59.99999951858004,0.00039560999999999996,60.0
2077.5,59.999999678747294,59.999999520518344,0.00039560999683853766,59.999999520518344,0.00039560999999999996,60.0
2078.0,59.99999968005319,59.99999952246744,0.00039560999685138903,59.99999952246744,0.00039560999999999996,60.0
2078.5,59.999999681366326,59.99999952442735,0.0003956099968643117,59.99999952442735,0.00039560999999999996,60.0
2079.0,59.9999996826867,59.999999526398064,0.0003956099968773056,59.999999526398064,0.00039560999999999996,60.0
2079.5,59.99999968401431,59.99999952837957,0.00039560999689037065,59.99999952837957,0.00039560999999999996,60.0
2080.0,59.99999968534915,59.99999953037188,0.000395609996903507,59.99999953037188,0.00039560999999999996,60.0
2080.5,59.99999968669124,59.99999953237498,0.00039560999691671444,59.999999532374986,0.00039560999999999996,60.0
2081.0,59.99999968804056,59.999999534388905,0.0003956099969299932,59.9999995343889,0.00039560999999999996,60.0
2081.5,59.999999689397114,59.999999536413604,0.0003956099969433431,59.999999536413604,0.00039560999999999996,60.0
2082.0,59.999999690760916,59.999999538449124,0.00039560999695676427,59.999999538449124,0.00039560999999999996,60.0
2082.5,59.999999692131944,59.99999954049544,0.0003956099969702567,59.99999954049544,0.00039560999999999996,60.0
2083.0,59.99999969351021,59.99999954255255,0.0003956099969838202,59.99999954255255,0.00039560999999999996,60.0
2083.5,59.999999694895706,59.99999954462047,0.0003956099969974551,59.99999954462047,0.00039560999999999996,60.0
2084.0,59.999999696288455,59.999999546699186,0.0003956099970111611,59.999999546699186,0.00039560999999999996,60.0
2084.5,59.999999697688445,59.99999954878871,0.0003956099970249383,59.99999954878871,0.00039560999999999996,60.0
2085.0,59.99999969909565,59.99999955088903,0.00039560999703878676,59.99999955088903,0.00039560999999999996,60.0
2085.5,59.9999997005101,59.99999955300015,0.00039560999705270646,59.99999955300015,0.00039560999999999996,60.0
2086.0,59.999999701931785,59.99999955512209,0.00039560999706669743,59.99999955512208,0.00039560999999999996,60.0
2086.5,59.99999970336072,59.9999995572548,0.0003956099970807595,59.9999995572548,0.00039560999999999996,60.0
2087.0,59.99999970479688,59.99999955939832,0.0003956099970948928,59.999999559398326,0.00039560999999999996,60.0
2087.5,59.99999970624028,59.999999561552656,0.0003956099971090974,59.99999956155265,0.00039560999999999996,60.0
2088.0,59.99999970769092,59.999999563717786,0.0003956099971233732,59.999999563717786,0.00039560999999999996,60.0
2088.5,59.99999970914878,59.99999956589372,0.00039560999713772016,59.99999956589371,0.00039560999999999996,60.0
2089.0,59.99999971061389,59.99999956808044,0.00039560999715213837,59.99999956808044,0.00039560999999999996,60.0
2089.5,59.99999971208624,59.99999957027797,0.0003956099971666278,59.99999957027798,0.00039560999999999996,60.0
2090.0,59.99999971356582,59.99999957248631,0.0003956099971811884,59.9999995724863,0.00039560999999999996,60.0
2090.5,59.99999971505264,59.99999957470544,0.00039560999719582033,59.99999957470544,0.00039560999999999996,60.0
2091.0,59.9999997165467,59.99999957693537,0.00039560999721052336,59.99999957693537,0.00039560999999999996,60.0
2091.5,59.999999718047995,59.99999957917611,0.00039560999722529767,59.99999957917611,0.00039560999999999996,60.0
2092.0,59.99999971955652,59.999999581427645,0.0003956099972401431,59.999999581427645,0.00039560999999999996,60.0
2092.5,59.99999972107229,59.99999958368999,0.0003956099972550599,59.99999958368999,0.00039560999999999996,60.0
2093.0,59.99999972259529,59.999999585963124,0.00039560999727004785,59.999999585963124,0.00039560999999999996,60.0
2093.5,59.99999972412554,59.999999588247064,0.000395609997285107,59.99999958824707,0.00039560999999999996,60.0
2094.0,59.99999972566301,59.999999590541805,0.0003956099973002374,59.99999959054181,0.00039560999999999996,60.0
2094.5,59.99999972720773,59.99999959284735,0.000395609997315439,59.99999959284735,0.00039560999999999996,60.0
2095.0,59.99999972875968,59.9999995951637,0.00039560999733071183,59.9999995951637,0.00039560999999999996,60.0
2095.5,59.99999973031886,59.99999959749084,0.00039560999734605584,59.99999959749084,0.00039560999999999996,60.0
2096.0,59.99999973188529,59.999999599828804,0.0003956099973614712,59.9999995998288,0.00039560999999999996,60.0
2096.5,59.99999973345896,59.99999960217753,0.00039560999737695755,59.99999960217754,0.00039560999999999996,60.0
2097.0,59.99999973503986,59.99999960453709,0.00039560999739251526,59.99999960453709,0.00039560999999999996,60.0
2097.5,59.999999736627984,59.99999960690744,0.0003956099974081442,59.999999606907444,0.00039560999999999996,60.0
2098.0,59.99999973822336,59.999999609288594,0.0003956099974238443,59.999999609288594,0.00039560999999999996,60.0
2098.5,59.99999973982597,59.99999961168056,0.0003956099974396157,59.99999961168055,0.00039560999999999996,60.0
2099.0,59.999999741435815,59.9999996140833,0.0003956099974554582,59.9999996140833,0.00039560999999999996,60.0
2099.5,59.999999743052896,59.99999961649686,0.000395609997471372,59.99999961649686,0.00039560999999999996,60.0
2100.0,59.99999974467721,59.99999961892121,0.0003956099974873569,59.99999961892121,0.00039560999999999996,60.0
2100.5,59.99999974630877,59.99999962135637,0.0003956099975034132,59.99999962135637,0.00039560999999999996,60.0
2101.0,59.999999747947555,59.99999962380234,0.00039560999751954066,59.99999962380233,0.00039560999999999996,60.0
2101.5,59.99999974959359,59.99999962625909,0.0003956099975357393,59.99999962625909,0.00039560999999999996,60.0
2102.0,59.99999975124686,59.999999628726655,0.00039560999755200915,59.999999628726655,0.00039560999999999996,60.0
2102.5,59.99999975290736,59.999999631205014,0.00039560999756835024,59.999999631205014,0.00039560999999999996,60.0
2103.0,59.9999997545751,59.99999963369418,0.0003956099975847625,59.99999963369418,0.00039560999999999996,60.0
2103.5,59.99999975625008,59.99999963619413,0.000395609997601246,59.99999963619414,0.00039560999999999996,60.0
2104.0,59.999999757932294,59.999999638704914,0.0003956099976178008,59.999999638704914,0.00039560999999999996,60.0
2104.5,59.99999975962174,59.999999641226474,0.00039560999763442673,59.99999964122648,0.00039560999999999996,60.0
2105.0,59.99999976131843,59.99999964375885,0.00039560999765112393,59.99999964375885,0.00039560999999999996,60.0
2105.5,59.99999976302235,59.99999964630203,0.00039560999766789236,59.99999964630202,0.00039560999999999996,60.0
2106.0,59.99999976473351,59.999999648856,0.000395609997684732,59.99999964885599,0.00039560999999999996,60.0
2106.5,59.999999766451914,59.999999651420765,0.00039560999770164276,59.999999651420765,0.00039560999999999996,60.0
2107.0,59.99999976817754,59.99999965399634,0.00039560999771862484,59.99999965399633,0.00039560999999999996,60.0
2107.5,59.99999976991041,59.999999656582716,0.0003956099977356781,59.99999965658271,0.00039560999999999996,60.0
2108.0,59.99999977165052,59.99999965917988,0.0003956099977528025,59.999999659179885,0.00039560999999999996,60.0
2108.5,59.99999977339787,59.99999966178786,0.00039560999776999824,59.99999966178786,0.00039560999999999996,60.0
2109.0,59.99999977515245,59.999999664406644,0.0003956099977872652,59.999999664406644,0.00039560999999999996,60.0
2109.5,59.999999776914265,59.99999966703622,0.00039560999780460326,59.99999966703622,0.00039560999999999996,60.0
2110.0,59.999999778683325,59.999999669676605,0.0003956099978220127,59.999999669676605,0.00039560999999999996,60.0
2110.5,59.99999978045961,59.99999967232779,0.0003956099978394932,59.99999967232778,0.00039560999999999996,60.0
2111.0,59.999999782243144,59.999999674989766,0.000395609997857045,59.999999674989766,0.00039560999999999996,60.0
2111.5,59.9999997840339,59.999999677662544,0.00039560999787466793,59.999999677662544,0.00039560999999999996,60.0
2112.0,59.99999978583191,59.999999680346136,0.0003956099978923622,59.999999680346136,0.00039560999999999996,60.0
2112.5,59.99999978763715,59.999999683040514,0.00039560999791012763,59.99999968304052,0.00039560999999999996,60.0
2113.0,59.999999789449625,59.999999685745706,0.0003956099979279643,59.999999685745706,0.00039560999999999996,60.0
2113.5,59.99999979126934,59.9999996884617,0.0003956099979458722,59.9999996884617,0.00039560999999999996,60.0
2114.0,59.999999793096286,59.999999691188485,0.00039560999796385126,59.999999691188485,0.00039560999999999996,60.0
2114.5,59.999999794930474,59.99999969392608,0.00039560999798190155,59.99999969392608,0.00039560999999999996,60.0
2115.0,59.999999796771895,59.999999696674465,0.00039560999800002306,59.99999969667447,0.00039560999999999996,60.0
2115.5,59.99999979862055,59.99999969943367,0.00039560999801821587,59.999999699433666,0.00039560999999999996,60.0
2116.0,59.99999980047646,59.99999970220367,0.00039560999803647985,59.99999970220367,0.00039560999999999996,60.0
2116.5,59.99999980233959,59.999999704984454,0.00039560999805481495,59.999999704984454,0.00039560999999999996,60.0
2117.0,59.999999804209956,59.999999707776055,0.0003956099980732214,59.999999707776055,0.00039560999999999996,60.0
2117.5,59.99999980608756,59.99999971057846,0.000395609998091699,59.99999971057845,0.00039560999999999996,60.0
2118.0,59.99999980797241,59.99999971339165,0.0003956099981102478,59.99999971339165,0.00039560999999999996,60.0
2118.5,59.99999980986449,59.999999716215655,0.0003956099981288679,59.999999716215655,0.00039560999999999996,60.0
2119.0,59.99999981176381,59.99999971905046,0.0003956099981475592,59.99999971905046,0.00039560999999999996,60.0
2119.5,59.99999981367036,59.99999972189606,0.0003956099981663216,59.99999972189606,0.00039560999999999996,60.0
2120.0,59.999999815584154,59.99999972475246,0.00039560999818515535,59.99999972475246,0.00039560999999999996,60.0
2120.5,59.999999817505184,59.99999972761967,0.00039560999820406026,59.999999727619674,0.00039560999999999996,60.0
2121.0,59.99999981943344,59.99999973049768,0.0003956099982230364,59.99999973049768,0.00039560999999999996,60.0
2121.5,59.999999821368945,59.99999973338649,0.0003956099982420838,59.99999973338649,0.00039560999999999996,60.0
2122.0,59.99999982331168,59.99999973628609,0.0003956099982612023,59.99999973628609,0.00039560999999999996,60.0
2122.5,59.99999982526165,59.99999973919651,0.00039560999828039216,59.999999739196504,0.00039560999999999996,60.0
2123.0,59.99999982721887,59.99999974211773,0.00039560999829965323,59.99999974211772,0.00039560999999999996,60.0
2123.5,59.99999982918332,59.99999974504973,0.0003956099983189853,59.99999974504973,0.00039560999999999996,60.0
2124.0,59.99999983115501,59.99999974799255,0.00039560999833838885,59.99999974799255,0.00039560999999999996,60.0
2124.5,59.99999983313393,59.999999750946166,0.0003956099983578635,59.99999975094616,0.00039560999999999996,60.0
2125.0,59.999999835120086,59.99999975391058,0.0003956099983774094,59.99999975391058,0.00039560999999999996,60.0
2125.5,59.99999983711348,59.99999975688579,0.00039560999839702646,59.99999975688579,0.00039560999999999996,60.0
