"Time","FIC-102 - OP","FIC-102 - PV","FIC-102 - SP","FT-102 - OP Value","FT-102 - PV Value","FSP-102 - PV Value","FSP-102 - OP Value",
1534.5,59.9604,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1535,59.9605,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1535.5,59.9605,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1536,59.9607,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1536.5,59.9607,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1537,59.9611,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1537.5,59.9611,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1538,59.9605,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1538.5,59.9605,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1539,59.9603,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1539.5,59.9603,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1540,59.9603,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1540.5,59.9603,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1541,59.9606,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1541.5,59.9606,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1542,59.961,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1542.5,59.961,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1543,59.9604,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1543.5,59.9604,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1544,59.9602,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1544.5,59.9602,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1545,59.9602,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1545.5,59.9602,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1546,59.9605,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1546.5,59.9605,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1547,59.9609,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1547.5,59.9609,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1548,59.9603,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1548.5,59.9603,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1549,59.96,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1549.5,59.96,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1550,59.9601,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1550.5,59.9601,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1551,59.9603,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1551.5,59.9603,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1552,59.9607,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1552.5,59.9607,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1553,59.9601,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1553.5,59.9601,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1554,59.9599,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1554.5,59.9599,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1555,59.96,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1555.5,59.96,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1556,59.9602,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1556.5,59.9602,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1557,59.9606,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1557.5,59.9606,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1558,59.96,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1558.5,59.96,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1559,59.9598,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1559.5,59.9598,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1560,59.9598,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1560.5,59.9598,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1561,59.9601,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1561.5,59.9601,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1562,59.9605,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1562.5,59.9605,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1563,59.9599,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1563.5,59.9599,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1564,59.9597,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1564.5,59.9597,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1565,59.9597,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1565.5,59.9597,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1566,59.9599,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1566.5,59.9599,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1567,59.9603,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1567.5,59.9603,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1568,59.9597,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1568.5,59.9597,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1569,59.9595,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1569.5,59.9595,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1570,59.9596,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1570.5,59.9596,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1571,59.9598,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1571.5,59.9598,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1572,59.9602,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1572.5,59.9602,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1573,59.9596,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1573.5,59.9596,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1574,59.9594,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1574.5,59.9594,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1575,59.9594,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1575.5,59.9594,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1576,59.9597,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1576.5,59.9597,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1577,59.9601,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1577.5,59.9601,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1578,59.9595,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1578.5,59.9595,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1579,59.9593,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1579.5,59.9593,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1580,59.9593,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1580.5,59.9593,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1581,59.9596,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1581.5,59.9596,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1582,59.96,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1582.5,59.96,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1583,59.9594,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1583.5,59.9594,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1584,59.9591,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1584.5,59.9591,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1585,59.9592,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1585.5,59.9592,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1586,59.9594,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1586.5,59.9594,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1587,59.9598,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1587.5,59.9598,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1588,59.9592,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1588.5,59.9592,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1589,59.959,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1589.5,59.959,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1590,59.959,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1590.5,59.959,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1591,59.9593,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1591.5,59.9593,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1592,59.9597,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1592.5,59.9597,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1593,59.9591,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1593.5,59.9591,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1594,59.9589,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1594.5,59.9589,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1595,59.9589,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1595.5,59.9589,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1596,59.9592,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1596.5,59.9592,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1597,59.9596,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1597.5,59.9596,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1598,59.959,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1598.5,59.959,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1599,59.9587,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1599.5,59.9587,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1600,59.9588,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1600.5,59.9588,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1601,59.959,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1601.5,59.959,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1602,59.9594,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1602.5,59.9594,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1603,59.9588,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1603.5,59.9588,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1604,59.9586,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1604.5,59.9586,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1605,59.9587,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1605.5,59.9587,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1606,59.9589,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1606.5,59.9589,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1607,59.9593,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1607.5,59.9593,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1608,59.9587,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1608.5,59.9587,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1609,59.9585,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1609.5,59.9585,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1610,59.9585,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1610.5,59.9585,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1611,59.9588,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1611.5,59.9588,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1612,59.9592,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1612.5,59.9592,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1613,59.9586,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1613.5,59.9586,60.0012,60,60.0018,1.60089e-05,1.60086e-05,60,
1614,59.9584,60.0018,60,60.0018,1.60089e-05,1.60086e-05,60,
1614.5,59.9584,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1615,59.9584,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1615.5,59.9584,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1616,59.9587,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1616.5,59.9587,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1617,59.959,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1617.5,59.959,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1618,59.9585,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1618.5,59.9585,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1619,59.9582,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1619.5,59.9582,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1620,59.9583,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1620.5,59.9583,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1621,59.9585,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1621.5,59.9585,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1622,59.9589,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1622.5,59.9589,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1623,59.9583,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1623.5,59.9583,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1624,59.9581,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1624.5,59.9581,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1625,59.9581,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1625.5,59.9581,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1626,59.9584,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1626.5,59.9584,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1627,59.9588,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1627.5,59.9588,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1628,59.9582,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1628.5,59.9582,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1629,59.958,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1629.5,59.958,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1630,59.958,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1630.5,59.958,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1631,59.9583,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1631.5,59.9583,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1632,59.9587,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1632.5,59.9587,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1633,59.9581,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1633.5,59.9581,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1634,59.9578,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1634.5,59.9578,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1635,59.9579,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1635.5,59.9579,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1636,59.9581,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1636.5,59.9581,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1637,59.9585,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1637.5,59.9585,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1638,59.9579,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1638.5,59.9579,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1639,59.9577,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1639.5,59.9577,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1640,59.9578,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1640.5,59.9578,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1641,59.958,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1641.5,59.958,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1642,59.9584,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1642.5,59.9584,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1643,59.9578,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1643.5,59.9578,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1644,59.9576,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1644.5,59.9576,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1645,59.9576,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1645.5,59.9576,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1646,59.9579,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1646.5,59.9579,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1647,59.9583,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1647.5,59.9583,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1648,59.9577,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1648.5,59.9577,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1649,59.9575,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1649.5,59.9575,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1650,59.9575,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1650.5,59.9575,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1651,59.9578,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1651.5,59.9578,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1652,59.9581,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1652.5,59.9581,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1653,59.9576,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1653.5,59.9576,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1654,59.9573,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1654.5,59.9573,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1655,59.9574,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1655.5,59.9574,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1656,59.9576,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1656.5,59.9576,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1657,59.958,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1657.5,59.958,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1658,59.9574,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1658.5,59.9574,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1659,59.9572,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1659.5,59.9572,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1660,59.9573,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1660.5,59.9573,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1661,59.9575,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1661.5,59.9575,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1662,59.9579,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1662.5,59.9579,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1663,59.9573,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1663.5,59.9573,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1664,59.9571,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1664.5,59.9571,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1665,59.9571,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1665.5,59.9571,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1666,59.9574,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1666.5,59.9574,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1667,59.9578,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1667.5,59.9578,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1668,59.9572,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1668.5,59.9572,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1669,59.957,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1669.5,59.957,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1670,59.957,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1670.5,59.957,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1671,59.9572,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1671.5,59.9572,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1672,59.9576,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1672.5,59.9576,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1673,59.9571,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1673.5,59.9571,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1674,59.9568,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1674.5,59.9568,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1675,59.9569,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1675.5,59.9569,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1676,59.9571,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1676.5,59.9571,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1677,59.9575,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1677.5,59.9575,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1678,59.9569,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1678.5,59.9569,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1679,59.9567,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1679.5,59.9567,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1680,59.9567,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1680.5,59.9567,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1681,59.957,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1681.5,59.957,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1682,59.9574,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1682.5,59.9574,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1683,59.9568,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1683.5,59.9568,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1684,59.9566,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1684.5,59.9566,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1685,59.9566,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1685.5,59.9566,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1686,59.9569,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1686.5,59.9569,60.0007,60,59.9995,1.60084e-05,1.60086e-05,60,
1687,59.9572,59.9995,60,59.9995,1.60084e-05,1.60086e-05,60,
1687.5,59.9572,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1688,59.9567,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1688.5,59.9567,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1689,59.9564,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1689.5,59.9564,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1690,59.9565,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1690.5,59.9565,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1691,59.9567,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1691.5,59.9567,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1692,59.9571,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1692.5,59.9571,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1693,59.9565,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1693.5,59.9565,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1694,59.9563,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1694.5,59.9563,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1695,59.9564,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1695.5,59.9564,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1696,59.9566,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1696.5,59.9566,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1697,59.957,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1697.5,59.957,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1698,59.9564,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1698.5,59.9564,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1699,59.9562,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1699.5,59.9562,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1700,59.9562,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1700.5,59.9562,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1701,59.9565,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1701.5,59.9565,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1702,59.9569,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1702.5,59.9569,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1703,59.9563,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1703.5,59.9563,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1704,59.9561,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1704.5,59.9561,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1705,59.9561,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1705.5,59.9561,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1706,59.9563,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1706.5,59.9563,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1707,59.9567,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1707.5,59.9567,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1708,59.9562,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
